Uriel's death was not your fault. <eos>How can you say that, Mom? <eos>Do you remember when you boys were young? <eos>Uriel always playing pranks on Lucifer to get your Father's attention?	Ты не виноват в смерти Уриэля. <eos>Как ты можешь это говорить, мама? <eos>Помнишь, когда вы, мальчики, были маленькими? <eos>Уриэль всегда строил козни против Люцифера, привлекая внимание Отца.
Lord Tarly. <eos>Ser Jaime. <eos>I believe you know my son. <eos>Ser Jaime.	Лорд Тарли. <eos>Сир Хайме. <eos>Кажется, вы знакомы с моим сыном. <eos>Сир Хайме.
Lord Tarly. <eos>Ser Jaime. <eos>I believe you know my son. <eos>Ser Jaime.	Лорд Тарли. <eos>Сир Хайме. <eos>Кажется, вы знакомы с моим сыном. <eos>Сир Джейме.
Lord Tarly. <eos>Ser Jaime. <eos>I believe you know my son. <eos>Ser Jaime.	Лорд Тарли. <eos>Сир Джейме. <eos>Кажется, вы знакомы с моим сыном. <eos>Сир Хайме.
Lord Tarly. <eos>Ser Jaime. <eos>I believe you know my son. <eos>Ser Jaime.	Лорд Тарли. <eos>Сир Джейме. <eos>Кажется, вы знакомы с моим сыном. <eos>Сир Джейме.
Butch Callahan went to an electronics store and bought a pen with a microphone hidden in the tip. <eos>We figure he was gonna use it to record the conversation with the guy who hired him after the guy got a look at the fake pictures. <eos>Except he and Talt never got that far. <eos>The person who hired Butch must've caught onto the double-cross.	Буч Каллахан зашёл в магазин электроники и купил ручку со встроенным микрофоном. <eos>Как мы выяснили, он собирался записать с её помощью разговор с парнем, который нанял его, после предоставления фальшивых снимков. <eos>Вот только он и Толт не дошли до этого. <eos>Человек, нанявший Буча, должно быть обнаружил предательство.
Butch Callahan went to an electronics store and bought a pen with a microphone hidden in the tip. <eos>We figure he was gonna use it to record the conversation with the guy who hired him after the guy got a look at the fake pictures. <eos>Except he and Talt never got that far. <eos>The person who hired Butch must've caught onto the double-cross.	Буч Каллахан зашёл в магазин электроники и купил ручку со встроенным микрофоном. <eos>Как мы выяснили, он собирался записать с её помощью разговор с парнем, который нанял его, после предоставления фальшивых снимков. <eos>Вот только он и Толт не дошли до этого. <eos>Человек, нанявший Бутча, должно быть обнаружил предательство.
Butch Callahan went to an electronics store and bought a pen with a microphone hidden in the tip. <eos>We figure he was gonna use it to record the conversation with the guy who hired him after the guy got a look at the fake pictures. <eos>Except he and Talt never got that far. <eos>The person who hired Butch must've caught onto the double-cross.	Бутч Каллахан зашёл в магазин электроники и купил ручку со встроенным микрофоном. <eos>Как мы выяснили, он собирался записать с её помощью разговор с парнем, который нанял его, после предоставления фальшивых снимков. <eos>Вот только он и Толт не дошли до этого. <eos>Человек, нанявший Буча, должно быть обнаружил предательство.
Butch Callahan went to an electronics store and bought a pen with a microphone hidden in the tip. <eos>We figure he was gonna use it to record the conversation with the guy who hired him after the guy got a look at the fake pictures. <eos>Except he and Talt never got that far. <eos>The person who hired Butch must've caught onto the double-cross.	Бутч Каллахан зашёл в магазин электроники и купил ручку со встроенным микрофоном. <eos>Как мы выяснили, он собирался записать с её помощью разговор с парнем, который нанял его, после предоставления фальшивых снимков. <eos>Вот только он и Толт не дошли до этого. <eos>Человек, нанявший Бутча, должно быть обнаружил предательство.
Hayley. <eos>You had no choice. <eos>Castle! <eos>Hayley?	Хэйли. <eos>У тебя не было выбора. <eos>Касл! <eos>Хэйли?
Hayley. <eos>You had no choice. <eos>Castle! <eos>Hayley?	Хэйли. <eos>У тебя не было выбора. <eos>Касл! <eos>Хейли?
Hayley. <eos>You had no choice. <eos>Castle! <eos>Hayley?	Хейли. <eos>У тебя не было выбора. <eos>Касл! <eos>Хэйли?
Hayley. <eos>You had no choice. <eos>Castle! <eos>Hayley?	Хейли. <eos>У тебя не было выбора. <eos>Касл! <eos>Хейли?
Oh, my God. <eos>Did I tell you that Schmidt thinks that we should drop our last names and make up a new one? <eos>He is currently, at the moment, leaning towards Zenith and Telluride. <eos>I don't hate Telluride.	О боже. <eos>Я рассказывала тебе, что Шмидт считает, нам стоит отказаться от наших фамилий и придумать новую? <eos>Сейчас на данный момент он склоняется к Зинит и Теллурид. <eos>Я не испытываю отвращения к Теллурид.
Oh, my God. <eos>Did I tell you that Schmidt thinks that we should drop our last names and make up a new one? <eos>He is currently, at the moment, leaning towards Zenith and Telluride. <eos>I don't hate Telluride.	О боже. <eos>Я рассказывала тебе, что Шмидт считает, нам стоит отказаться от наших фамилий и придумать новую? <eos>Сейчас на данный момент он склоняется к Зинит и Теллурид. <eos>Я не испытываю отвращения к Теллурайд.
Oh, my God. <eos>Did I tell you that Schmidt thinks that we should drop our last names and make up a new one? <eos>He is currently, at the moment, leaning towards Zenith and Telluride. <eos>I don't hate Telluride.	О боже. <eos>Я рассказывала тебе, что Шмидт считает, нам стоит отказаться от наших фамилий и придумать новую? <eos>Сейчас на данный момент он склоняется к Зинит и Теллурайд. <eos>Я не испытываю отвращения к Теллурид.
Oh, my God. <eos>Did I tell you that Schmidt thinks that we should drop our last names and make up a new one? <eos>He is currently, at the moment, leaning towards Zenith and Telluride. <eos>I don't hate Telluride.	О боже. <eos>Я рассказывала тебе, что Шмидт считает, нам стоит отказаться от наших фамилий и придумать новую? <eos>Сейчас на данный момент он склоняется к Зинит и Теллурайд. <eos>Я не испытываю отвращения к Теллурайд.
Landowner's son. <eos>Checks his traps, morning and night. <eos>I saw Abraham too. <eos>Abraham's all right.	Сын землевладельца. <eos>Утром и вечером проверяет свои капканы. <eos>Я видел и Эбрахама. <eos>С Эбрахамом всё нормально.
Landowner's son. <eos>Checks his traps, morning and night. <eos>I saw Abraham too. <eos>Abraham's all right.	Сын землевладельца. <eos>Утром и вечером проверяет свои капканы. <eos>Я видел и Эбрахама. <eos>С Авраамом всё нормально.
Landowner's son. <eos>Checks his traps, morning and night. <eos>I saw Abraham too. <eos>Abraham's all right.	Сын землевладельца. <eos>Утром и вечером проверяет свои капканы. <eos>Я видел и Эбрахама. <eos>С Абрахамом всё нормально.
Landowner's son. <eos>Checks his traps, morning and night. <eos>I saw Abraham too. <eos>Abraham's all right.	Сын землевладельца. <eos>Утром и вечером проверяет свои капканы. <eos>Я видел и Авраама. <eos>С Эбрахамом всё нормально.
Landowner's son. <eos>Checks his traps, morning and night. <eos>I saw Abraham too. <eos>Abraham's all right.	Сын землевладельца. <eos>Утром и вечером проверяет свои капканы. <eos>Я видел и Авраама. <eos>С Авраамом всё нормально.
Landowner's son. <eos>Checks his traps, morning and night. <eos>I saw Abraham too. <eos>Abraham's all right.	Сын землевладельца. <eos>Утром и вечером проверяет свои капканы. <eos>Я видел и Авраама. <eos>С Абрахамом всё нормально.
Landowner's son. <eos>Checks his traps, morning and night. <eos>I saw Abraham too. <eos>Abraham's all right.	Сын землевладельца. <eos>Утром и вечером проверяет свои капканы. <eos>Я видел и Абрахама. <eos>С Эбрахамом всё нормально.
Landowner's son. <eos>Checks his traps, morning and night. <eos>I saw Abraham too. <eos>Abraham's all right.	Сын землевладельца. <eos>Утром и вечером проверяет свои капканы. <eos>Я видел и Абрахама. <eos>С Авраамом всё нормально.
Landowner's son. <eos>Checks his traps, morning and night. <eos>I saw Abraham too. <eos>Abraham's all right.	Сын землевладельца. <eos>Утром и вечером проверяет свои капканы. <eos>Я видел и Абрахама. <eos>С Абрахамом всё нормально.
I grew up in Northern California. <eos>It's like the epicenter of obscene wealth and technological intervention. <eos>Douglas is a high net worth individual who's pining for a baby. <eos>Hey, I know Douglas.	Я выросла в Северной Калифорнии. <eos>можно сказать, в эпицентре непристойного богатства и технологического разгула. <eos>Даглас - очень состоятельный тип желающий ребенка. <eos>Эй, я знаю Дагласа.
I grew up in Northern California. <eos>It's like the epicenter of obscene wealth and technological intervention. <eos>Douglas is a high net worth individual who's pining for a baby. <eos>Hey, I know Douglas.	Я выросла в Северной Калифорнии. <eos>можно сказать, в эпицентре непристойного богатства и технологического разгула. <eos>Даглас - очень состоятельный тип желающий ребенка. <eos>Эй, я знаю Дугласа.
I grew up in Northern California. <eos>It's like the epicenter of obscene wealth and technological intervention. <eos>Douglas is a high net worth individual who's pining for a baby. <eos>Hey, I know Douglas.	Я выросла в Северной Калифорнии. <eos>можно сказать, в эпицентре непристойного богатства и технологического разгула. <eos>Дуглас - очень состоятельный тип желающий ребенка. <eos>Эй, я знаю Дагласа.
I grew up in Northern California. <eos>It's like the epicenter of obscene wealth and technological intervention. <eos>Douglas is a high net worth individual who's pining for a baby. <eos>Hey, I know Douglas.	Я выросла в Северной Калифорнии. <eos>можно сказать, в эпицентре непристойного богатства и технологического разгула. <eos>Дуглас - очень состоятельный тип желающий ребенка. <eos>Эй, я знаю Дугласа.
Noel pushed a girl down a flight of stairs and tormented us in the dollhouse. <eos>Emily's right, just because he's not Mary's kid doesn't mean he's not A.D. <eos>How do we know for sure? <eos>Well, why don't we ask Noel?	Ноэл столкнул девушку с лестницы и мучал нас в кукольном домике. <eos>Эмили права, не являясь ребёнком Мэри, он не перестаёт быть "А.Д". <eos>Как нам убедиться в этом? <eos>Почему бы нам не спросить у Ноэла?
Noel pushed a girl down a flight of stairs and tormented us in the dollhouse. <eos>Emily's right, just because he's not Mary's kid doesn't mean he's not A.D. <eos>How do we know for sure? <eos>Well, why don't we ask Noel?	Ноэл столкнул девушку с лестницы и мучал нас в кукольном домике. <eos>Эмили права, не являясь ребёнком Мэри, он не перестаёт быть "А.Д". <eos>Как нам убедиться в этом? <eos>Почему бы нам не спросить у Ноэля?
Noel pushed a girl down a flight of stairs and tormented us in the dollhouse. <eos>Emily's right, just because he's not Mary's kid doesn't mean he's not A.D. <eos>How do we know for sure? <eos>Well, why don't we ask Noel?	Ноэль столкнул девушку с лестницы и мучал нас в кукольном домике. <eos>Эмили права, не являясь ребёнком Мэри, он не перестаёт быть "А.Д". <eos>Как нам убедиться в этом? <eos>Почему бы нам не спросить у Ноэла?
Noel pushed a girl down a flight of stairs and tormented us in the dollhouse. <eos>Emily's right, just because he's not Mary's kid doesn't mean he's not A.D. <eos>How do we know for sure? <eos>Well, why don't we ask Noel?	Ноэль столкнул девушку с лестницы и мучал нас в кукольном домике. <eos>Эмили права, не являясь ребёнком Мэри, он не перестаёт быть "А.Д". <eos>Как нам убедиться в этом? <eos>Почему бы нам не спросить у Ноэля?
I opened the door and there he was... threatening to go to the police unless Muriel left with him. <eos>You hit him over the head with the statue and placed his body in a tub of lye? <eos>I was going to make a special batch of shaving soap for men. <eos>Muriel would have thought that a great joke.	Я открыла дверь, и там был он... он угрожал пойти в полицию, если Мюриэл не пойдёт с ним. <eos>Вы ударили его по голове статуэткой и положили тело в ванну со щёлоком? <eos>Я собиралась сделать партию мыла для бритья специально для мужчин. <eos>Мюриэл сочла бы это прекрасной шуткой.
I opened the door and there he was... threatening to go to the police unless Muriel left with him. <eos>You hit him over the head with the statue and placed his body in a tub of lye? <eos>I was going to make a special batch of shaving soap for men. <eos>Muriel would have thought that a great joke.	Я открыла дверь, и там был он... он угрожал пойти в полицию, если Мюриэл не пойдёт с ним. <eos>Вы ударили его по голове статуэткой и положили тело в ванну со щёлоком? <eos>Я собиралась сделать партию мыла для бритья специально для мужчин. <eos>Мьюриэл сочла бы это прекрасной шуткой.
I opened the door and there he was... threatening to go to the police unless Muriel left with him. <eos>You hit him over the head with the statue and placed his body in a tub of lye? <eos>I was going to make a special batch of shaving soap for men. <eos>Muriel would have thought that a great joke.	Я открыла дверь, и там был он... он угрожал пойти в полицию, если Мюриэл не пойдёт с ним. <eos>Вы ударили его по голове статуэткой и положили тело в ванну со щёлоком? <eos>Я собиралась сделать партию мыла для бритья специально для мужчин. <eos>Мюриэль сочла бы это прекрасной шуткой.
I opened the door and there he was... threatening to go to the police unless Muriel left with him. <eos>You hit him over the head with the statue and placed his body in a tub of lye? <eos>I was going to make a special batch of shaving soap for men. <eos>Muriel would have thought that a great joke.	Я открыла дверь, и там был он... он угрожал пойти в полицию, если Мьюриэл не пойдёт с ним. <eos>Вы ударили его по голове статуэткой и положили тело в ванну со щёлоком? <eos>Я собиралась сделать партию мыла для бритья специально для мужчин. <eos>Мюриэл сочла бы это прекрасной шуткой.
I opened the door and there he was... threatening to go to the police unless Muriel left with him. <eos>You hit him over the head with the statue and placed his body in a tub of lye? <eos>I was going to make a special batch of shaving soap for men. <eos>Muriel would have thought that a great joke.	Я открыла дверь, и там был он... он угрожал пойти в полицию, если Мьюриэл не пойдёт с ним. <eos>Вы ударили его по голове статуэткой и положили тело в ванну со щёлоком? <eos>Я собиралась сделать партию мыла для бритья специально для мужчин. <eos>Мьюриэл сочла бы это прекрасной шуткой.
I opened the door and there he was... threatening to go to the police unless Muriel left with him. <eos>You hit him over the head with the statue and placed his body in a tub of lye? <eos>I was going to make a special batch of shaving soap for men. <eos>Muriel would have thought that a great joke.	Я открыла дверь, и там был он... он угрожал пойти в полицию, если Мьюриэл не пойдёт с ним. <eos>Вы ударили его по голове статуэткой и положили тело в ванну со щёлоком? <eos>Я собиралась сделать партию мыла для бритья специально для мужчин. <eos>Мюриэль сочла бы это прекрасной шуткой.
I opened the door and there he was... threatening to go to the police unless Muriel left with him. <eos>You hit him over the head with the statue and placed his body in a tub of lye? <eos>I was going to make a special batch of shaving soap for men. <eos>Muriel would have thought that a great joke.	Я открыла дверь, и там был он... он угрожал пойти в полицию, если Мюриэль не пойдёт с ним. <eos>Вы ударили его по голове статуэткой и положили тело в ванну со щёлоком? <eos>Я собиралась сделать партию мыла для бритья специально для мужчин. <eos>Мюриэл сочла бы это прекрасной шуткой.
I opened the door and there he was... threatening to go to the police unless Muriel left with him. <eos>You hit him over the head with the statue and placed his body in a tub of lye? <eos>I was going to make a special batch of shaving soap for men. <eos>Muriel would have thought that a great joke.	Я открыла дверь, и там был он... он угрожал пойти в полицию, если Мюриэль не пойдёт с ним. <eos>Вы ударили его по голове статуэткой и положили тело в ванну со щёлоком? <eos>Я собиралась сделать партию мыла для бритья специально для мужчин. <eos>Мьюриэл сочла бы это прекрасной шуткой.
I opened the door and there he was... threatening to go to the police unless Muriel left with him. <eos>You hit him over the head with the statue and placed his body in a tub of lye? <eos>I was going to make a special batch of shaving soap for men. <eos>Muriel would have thought that a great joke.	Я открыла дверь, и там был он... он угрожал пойти в полицию, если Мюриэль не пойдёт с ним. <eos>Вы ударили его по голове статуэткой и положили тело в ванну со щёлоком? <eos>Я собиралась сделать партию мыла для бритья специально для мужчин. <eos>Мюриэль сочла бы это прекрасной шуткой.
Myszka, Myszka, forgive me. <eos>Forgive me! <eos>Forgive me, I'm sorry, Marion, I'm sorry! <eos>MARION!	Мышка, Мышка, прости меня. <eos>Прости меня! <eos>Прости меня, мне так жаль, Марион, прости! <eos>Марион!
Myszka, Myszka, forgive me. <eos>Forgive me! <eos>Forgive me, I'm sorry, Marion, I'm sorry! <eos>MARION!	Мышка, Мышка, прости меня. <eos>Прости меня! <eos>Прости меня, мне так жаль, Марион, прости! <eos>Мэрион!
Myszka, Myszka, forgive me. <eos>Forgive me! <eos>Forgive me, I'm sorry, Marion, I'm sorry! <eos>MARION!	Мышка, Мышка, прости меня. <eos>Прости меня! <eos>Прости меня, мне так жаль, Мэрион, прости! <eos>Марион!
Myszka, Myszka, forgive me. <eos>Forgive me! <eos>Forgive me, I'm sorry, Marion, I'm sorry! <eos>MARION!	Мышка, Мышка, прости меня. <eos>Прости меня! <eos>Прости меня, мне так жаль, Мэрион, прости! <eos>Мэрион!
I can't breath! <eos>Spence! <eos>Help! <eos>Spence?	Я не могу дышать! <eos>Спенсер! <eos>Помогите! <eos>Спенсер?
I can't breath! <eos>Spence! <eos>Help! <eos>Spence?	Я не могу дышать! <eos>Спенсер! <eos>Помогите! <eos>Спенс?
I can't breath! <eos>Spence! <eos>Help! <eos>Spence?	Я не могу дышать! <eos>Спенс! <eos>Помогите! <eos>Спенсер?
I can't breath! <eos>Spence! <eos>Help! <eos>Spence?	Я не могу дышать! <eos>Спенс! <eos>Помогите! <eos>Спенс?
When things get hard, we are gonna be the ones who hold each other up. <eos>As Randall's father, you are his foundation. <eos>Come lie down, as if you're gonna do a push-up. <eos>Randall, climb on your father's back.	Когда становится трудно, мы - те, кто поддерживает друг друга. <eos>Как отец Рэнделла, вы - его фундамент. <eos>Примите упор лежа. <eos>Рэнделл, заберись на спину отцу.
When things get hard, we are gonna be the ones who hold each other up. <eos>As Randall's father, you are his foundation. <eos>Come lie down, as if you're gonna do a push-up. <eos>Randall, climb on your father's back.	Когда становится трудно, мы - те, кто поддерживает друг друга. <eos>Как отец Рэнделла, вы - его фундамент. <eos>Примите упор лежа. <eos>Рэндалл, заберись на спину отцу.
When things get hard, we are gonna be the ones who hold each other up. <eos>As Randall's father, you are his foundation. <eos>Come lie down, as if you're gonna do a push-up. <eos>Randall, climb on your father's back.	Когда становится трудно, мы - те, кто поддерживает друг друга. <eos>Как отец Рэндалла, вы - его фундамент. <eos>Примите упор лежа. <eos>Рэнделл, заберись на спину отцу.
When things get hard, we are gonna be the ones who hold each other up. <eos>As Randall's father, you are his foundation. <eos>Come lie down, as if you're gonna do a push-up. <eos>Randall, climb on your father's back.	Когда становится трудно, мы - те, кто поддерживает друг друга. <eos>Как отец Рэндалла, вы - его фундамент. <eos>Примите упор лежа. <eos>Рэндалл, заберись на спину отцу.
An idiot does. <eos>Guys, bottom line is, if the Shogun has the Atom suit, it's not just Masako and the village we have to protect. <eos>He can use it to conquer the whole region. <eos>You said the Shogun's coming for your new girlfriend.	Уже... <eos>Ребят, самое важное - то, что если у Сегуна костюм Атома, нам придется защищать не только Масако и эту деревню. <eos>С помощью него он может завоевать всю страну. <eos>Ты сказал, что Сегуну нужна твоя новая девушка.
An idiot does. <eos>Guys, bottom line is, if the Shogun has the Atom suit, it's not just Masako and the village we have to protect. <eos>He can use it to conquer the whole region. <eos>You said the Shogun's coming for your new girlfriend.	Уже... <eos>Ребят, самое важное - то, что если у Сегуна костюм Атома, нам придется защищать не только Масако и эту деревню. <eos>С помощью него он может завоевать всю страну. <eos>Ты сказал, что Сёгуну нужна твоя новая девушка.
An idiot does. <eos>Guys, bottom line is, if the Shogun has the Atom suit, it's not just Masako and the village we have to protect. <eos>He can use it to conquer the whole region. <eos>You said the Shogun's coming for your new girlfriend.	Уже... <eos>Ребят, самое важное - то, что если у Сёгуна костюм Атома, нам придется защищать не только Масако и эту деревню. <eos>С помощью него он может завоевать всю страну. <eos>Ты сказал, что Сегуну нужна твоя новая девушка.
An idiot does. <eos>Guys, bottom line is, if the Shogun has the Atom suit, it's not just Masako and the village we have to protect. <eos>He can use it to conquer the whole region. <eos>You said the Shogun's coming for your new girlfriend.	Уже... <eos>Ребят, самое важное - то, что если у Сёгуна костюм Атома, нам придется защищать не только Масако и эту деревню. <eos>С помощью него он может завоевать всю страну. <eos>Ты сказал, что Сёгуну нужна твоя новая девушка.
Sure, yeah, come on in. <eos>It's not like it's America or anything. <eos>Have you had any contact with Dr. Maureen Cahill lately? <eos>Dr. Cahill?	Да, конечно, проходите. <eos>Это же не Америка какая-нибудь. <eos>Вы контактировали с доктором Кахилл в последнее время? <eos>Доктором Кахилл?
Sure, yeah, come on in. <eos>It's not like it's America or anything. <eos>Have you had any contact with Dr. Maureen Cahill lately? <eos>Dr. Cahill?	Да, конечно, проходите. <eos>Это же не Америка какая-нибудь. <eos>Вы контактировали с доктором Кахилл в последнее время? <eos>Доктором Кейхил?
Sure, yeah, come on in. <eos>It's not like it's America or anything. <eos>Have you had any contact with Dr. Maureen Cahill lately? <eos>Dr. Cahill?	Да, конечно, проходите. <eos>Это же не Америка какая-нибудь. <eos>Вы контактировали с доктором Кахилл в последнее время? <eos>Доктором Кэхилл?
Sure, yeah, come on in. <eos>It's not like it's America or anything. <eos>Have you had any contact with Dr. Maureen Cahill lately? <eos>Dr. Cahill?	Да, конечно, проходите. <eos>Это же не Америка какая-нибудь. <eos>Вы контактировали с доктором Кейхил в последнее время? <eos>Доктором Кахилл?
Sure, yeah, come on in. <eos>It's not like it's America or anything. <eos>Have you had any contact with Dr. Maureen Cahill lately? <eos>Dr. Cahill?	Да, конечно, проходите. <eos>Это же не Америка какая-нибудь. <eos>Вы контактировали с доктором Кейхил в последнее время? <eos>Доктором Кейхил?
Sure, yeah, come on in. <eos>It's not like it's America or anything. <eos>Have you had any contact with Dr. Maureen Cahill lately? <eos>Dr. Cahill?	Да, конечно, проходите. <eos>Это же не Америка какая-нибудь. <eos>Вы контактировали с доктором Кейхил в последнее время? <eos>Доктором Кэхилл?
Sure, yeah, come on in. <eos>It's not like it's America or anything. <eos>Have you had any contact with Dr. Maureen Cahill lately? <eos>Dr. Cahill?	Да, конечно, проходите. <eos>Это же не Америка какая-нибудь. <eos>Вы контактировали с доктором Кэхилл в последнее время? <eos>Доктором Кахилл?
Sure, yeah, come on in. <eos>It's not like it's America or anything. <eos>Have you had any contact with Dr. Maureen Cahill lately? <eos>Dr. Cahill?	Да, конечно, проходите. <eos>Это же не Америка какая-нибудь. <eos>Вы контактировали с доктором Кэхилл в последнее время? <eos>Доктором Кейхил?
Sure, yeah, come on in. <eos>It's not like it's America or anything. <eos>Have you had any contact with Dr. Maureen Cahill lately? <eos>Dr. Cahill?	Да, конечно, проходите. <eos>Это же не Америка какая-нибудь. <eos>Вы контактировали с доктором Кэхилл в последнее время? <eos>Доктором Кэхилл?
For 100K, he gave 'em access to the garage and a guarantee that he would look the other way when they dug their tunnel. <eos>Probably made assurances that he could keep Neil quiet too. <eos>I'm thinking, at some point, Mark must have realized that he and Neil were both loose ends and that the crew was gonna clip them once the job was done. <eos>Which is why Mark wanted to skip town with Neil.	За 100 тысяч он дал доступ в гараж, гарантировал, что будет смотреть в другую сторону, пока они копают тоннель. <eos>Наверняка убедил, что Нейл тоже будет молчать. <eos>Думаю, в какой-то момент Марк понял, что они с Нейлом – лишние, и что бригада убьёт их, когда работа будет закончена. <eos>Поэтому решил уехать из города с Нейлом.
For 100K, he gave 'em access to the garage and a guarantee that he would look the other way when they dug their tunnel. <eos>Probably made assurances that he could keep Neil quiet too. <eos>I'm thinking, at some point, Mark must have realized that he and Neil were both loose ends and that the crew was gonna clip them once the job was done. <eos>Which is why Mark wanted to skip town with Neil.	За 100 тысяч он дал доступ в гараж, гарантировал, что будет смотреть в другую сторону, пока они копают тоннель. <eos>Наверняка убедил, что Нейл тоже будет молчать. <eos>Думаю, в какой-то момент Марк понял, что они с Нейлом – лишние, и что бригада убьёт их, когда работа будет закончена. <eos>Поэтому решил уехать из города с Нилом.
For 100K, he gave 'em access to the garage and a guarantee that he would look the other way when they dug their tunnel. <eos>Probably made assurances that he could keep Neil quiet too. <eos>I'm thinking, at some point, Mark must have realized that he and Neil were both loose ends and that the crew was gonna clip them once the job was done. <eos>Which is why Mark wanted to skip town with Neil.	За 100 тысяч он дал доступ в гараж, гарантировал, что будет смотреть в другую сторону, пока они копают тоннель. <eos>Наверняка убедил, что Нил тоже будет молчать. <eos>Думаю, в какой-то момент Марк понял, что они с Нилом – лишние, и что бригада убьёт их, когда работа будет закончена. <eos>Поэтому решил уехать из города с Нейлом.
For 100K, he gave 'em access to the garage and a guarantee that he would look the other way when they dug their tunnel. <eos>Probably made assurances that he could keep Neil quiet too. <eos>I'm thinking, at some point, Mark must have realized that he and Neil were both loose ends and that the crew was gonna clip them once the job was done. <eos>Which is why Mark wanted to skip town with Neil.	За 100 тысяч он дал доступ в гараж, гарантировал, что будет смотреть в другую сторону, пока они копают тоннель. <eos>Наверняка убедил, что Нил тоже будет молчать. <eos>Думаю, в какой-то момент Марк понял, что они с Нилом – лишние, и что бригада убьёт их, когда работа будет закончена. <eos>Поэтому решил уехать из города с Нилом.
That's why Hayley left MI6. <eos>She felt that they betrayed Wesley and condemned him to die. <eos>Which brings us to our current dilemma. <eos>Hayley and Wesley were thick as thieves, more loyal to each other than the service.	Поэтому Хэйли и ушла из МИ-6. <eos>Она решила, что они предали Уэсли и подписали ему смертный приговор. <eos>Что приводит нас к сегодняшней дилемме. <eos>Хэйли и Уэсли были не разлей вода, были более верны друг другу, чем кто-либо другой в ведомстве.
That's why Hayley left MI6. <eos>She felt that they betrayed Wesley and condemned him to die. <eos>Which brings us to our current dilemma. <eos>Hayley and Wesley were thick as thieves, more loyal to each other than the service.	Поэтому Хэйли и ушла из МИ-6. <eos>Она решила, что они предали Уэсли и подписали ему смертный приговор. <eos>Что приводит нас к сегодняшней дилемме. <eos>Хейли и Уэсли были не разлей вода, были более верны друг другу, чем кто-либо другой в ведомстве.
That's why Hayley left MI6. <eos>She felt that they betrayed Wesley and condemned him to die. <eos>Which brings us to our current dilemma. <eos>Hayley and Wesley were thick as thieves, more loyal to each other than the service.	Поэтому Хейли и ушла из МИ-6. <eos>Она решила, что они предали Уэсли и подписали ему смертный приговор. <eos>Что приводит нас к сегодняшней дилемме. <eos>Хэйли и Уэсли были не разлей вода, были более верны друг другу, чем кто-либо другой в ведомстве.
That's why Hayley left MI6. <eos>She felt that they betrayed Wesley and condemned him to die. <eos>Which brings us to our current dilemma. <eos>Hayley and Wesley were thick as thieves, more loyal to each other than the service.	Поэтому Хейли и ушла из МИ-6. <eos>Она решила, что они предали Уэсли и подписали ему смертный приговор. <eos>Что приводит нас к сегодняшней дилемме. <eos>Хейли и Уэсли были не разлей вода, были более верны друг другу, чем кто-либо другой в ведомстве.
We could go swimming. <eos>I like swimming. <eos>Agnes, what is going on? <eos>I'm not Agnes, silly.	Можем пойти поплавать. <eos>Я люблю плавать. <eos>Агнесса, что происходит? <eos>Я не Агнесса, глупышка.
We could go swimming. <eos>I like swimming. <eos>Agnes, what is going on? <eos>I'm not Agnes, silly.	Можем пойти поплавать. <eos>Я люблю плавать. <eos>Агнесса, что происходит? <eos>Я не Агнес, глупышка.
We could go swimming. <eos>I like swimming. <eos>Agnes, what is going on? <eos>I'm not Agnes, silly.	Можем пойти поплавать. <eos>Я люблю плавать. <eos>Агнес, что происходит? <eos>Я не Агнесса, глупышка.
We could go swimming. <eos>I like swimming. <eos>Agnes, what is going on? <eos>I'm not Agnes, silly.	Можем пойти поплавать. <eos>Я люблю плавать. <eos>Агнес, что происходит? <eos>Я не Агнес, глупышка.
That's what I thought. <eos>I thought you were in FBI custody, Raina. <eos>- That's not... <eos>- Raina's...	Так я и думала. <eos>Я думала, ты под надзором ФБР, Рэйна. <eos>- Это не... <eos>- Рэйна...
That's what I thought. <eos>I thought you were in FBI custody, Raina. <eos>- That's not... <eos>- Raina's...	Так я и думала. <eos>Я думала, ты под надзором ФБР, Рэйна. <eos>- Это не... <eos>- Райна...
That's what I thought. <eos>I thought you were in FBI custody, Raina. <eos>- That's not... <eos>- Raina's...	Так я и думала. <eos>Я думала, ты под надзором ФБР, Рэйна. <eos>- Это не... <eos>- Раина...
That's what I thought. <eos>I thought you were in FBI custody, Raina. <eos>- That's not... <eos>- Raina's...	Так я и думала. <eos>Я думала, ты под надзором ФБР, Рэйна. <eos>- Это не... <eos>- Рина...
That's what I thought. <eos>I thought you were in FBI custody, Raina. <eos>- That's not... <eos>- Raina's...	Так я и думала. <eos>Я думала, ты под надзором ФБР, Рэйна. <eos>- Это не... <eos>- Рейна...
That's what I thought. <eos>I thought you were in FBI custody, Raina. <eos>- That's not... <eos>- Raina's...	Так я и думала. <eos>Я думала, ты под надзором ФБР, Райна. <eos>- Это не... <eos>- Рэйна...
That's what I thought. <eos>I thought you were in FBI custody, Raina. <eos>- That's not... <eos>- Raina's...	Так я и думала. <eos>Я думала, ты под надзором ФБР, Райна. <eos>- Это не... <eos>- Райна...
That's what I thought. <eos>I thought you were in FBI custody, Raina. <eos>- That's not... <eos>- Raina's...	Так я и думала. <eos>Я думала, ты под надзором ФБР, Райна. <eos>- Это не... <eos>- Раина...
