Do you want it? <eos>What... <eos>W-What are you saying? <eos>You know what I'm saying.	Вы хотите этого? <eos>Что... <eos>О чем вы говорите? <eos>Вы знаете, что я имею ввиду.
Do you want it? <eos>What... <eos>W-What are you saying? <eos>You know what I'm saying.	Вы хотите этого? <eos>Что... <eos>О чем вы говорите? <eos>Ты знаешь, что я имею ввиду.
I guess you suddenly make a mistake, Albert. <eos>Perhaps I was too rude. <eos>Perhaps not. <eos>I did not bring my condolences to you.	Полагаю, ты внезапно ошибаешься, Альберт. <eos>Возможно, я был слишком груб. <eos>Возможно, и нет. <eos>Я не приносил тебе свои соболезнования.
I guess you suddenly make a mistake, Albert. <eos>Perhaps I was too rude. <eos>Perhaps not. <eos>I did not bring my condolences to you.	Полагаю, ты внезапно ошибаешься, Альберт. <eos>Возможно, я был слишком груб. <eos>Возможно, и нет. <eos>Я не приносил вам свои соболезнования.
I guess you suddenly make a mistake, Albert. <eos>Perhaps I was too rude. <eos>Perhaps not. <eos>I did not bring my condolences to you.	Полагаю, вы внезапно ошибаетесь, Альберт. <eos>Возможно, я был слишком груб. <eos>Возможно, и нет. <eos>Я не приносил вам свои соболезнования.
I guess you suddenly make a mistake, Albert. <eos>Perhaps I was too rude. <eos>Perhaps not. <eos>I did not bring my condolences to you.	Полагаю, вы внезапно ошибаетесь, Альберт. <eos>Возможно, я был слишком груб. <eos>Возможно, и нет. <eos>Я не приносил тебе свои соболезнования.
How do you let that happen? <eos>Keith never should have been here. <eos>It's my fault. <eos>What do you mean?	Как же вы допустили это? <eos>Кит не должен был быть здесь. <eos>Это моя вина. <eos>Что вы имеете в виду?
How do you let that happen? <eos>Keith never should have been here. <eos>It's my fault. <eos>What do you mean?	Как же вы допустили это? <eos>Кит не должен был быть здесь. <eos>Это моя вина. <eos>Что ты имеешь в виду?
How do you let that happen? <eos>Keith never should have been here. <eos>It's my fault. <eos>What do you mean?	Как же ты допустил это? <eos>Кит не должен был быть здесь. <eos>Это моя вина. <eos>Что ты имеешь в виду?
How do you let that happen? <eos>Keith never should have been here. <eos>It's my fault. <eos>What do you mean?	Как же ты допустил это? <eos>Кит не должен был быть здесь. <eos>Это моя вина. <eos>Что вы имеете в виду?
You wanted democracy, right? <eos>The man is a traitor. <eos>Traitors don't get to run for president. <eos>How do you know for a fact that he's guilty?	Ты хотел демократию? <eos>Этот человек — предатель. <eos>Предатели не баллотируются в президенты. <eos>Откуда ты знаешь, что он виновен?
You wanted democracy, right? <eos>The man is a traitor. <eos>Traitors don't get to run for president. <eos>How do you know for a fact that he's guilty?	Ты хотел демократию? <eos>Этот человек — предатель. <eos>Предатели не баллотируются в президенты. <eos>Откуда вы знаете, что он виновен?
You wanted democracy, right? <eos>The man is a traitor. <eos>Traitors don't get to run for president. <eos>How do you know for a fact that he's guilty?	Вы хотели демократию? <eos>Этот человек — предатель. <eos>Предатели не баллотируются в президенты. <eos>Откуда вы знаете, что он виновен?
You wanted democracy, right? <eos>The man is a traitor. <eos>Traitors don't get to run for president. <eos>How do you know for a fact that he's guilty?	Вы хотели демократию? <eos>Этот человек — предатель. <eos>Предатели не баллотируются в президенты. <eos>Откуда ты знаешь, что он виновен?
No, she doesn't. <eos>Her last names are Sloan and Torres. <eos>I'm gonna have to stop you before you continue for your own sake. <eos>You're not going to imply that I'm any less Sofia's mother because we don't share the same DNA.	Нет, не хочет. <eos>Её фамилии Слоан и Торрес. <eos>Я остановлю вас, прежде чем вы продолжите для вашего же блага. <eos>Вы же не намекаете на то, что я Софии не мать, раз у нас разные ДНК.
No, she doesn't. <eos>Her last names are Sloan and Torres. <eos>I'm gonna have to stop you before you continue for your own sake. <eos>You're not going to imply that I'm any less Sofia's mother because we don't share the same DNA.	Нет, не хочет. <eos>Её фамилии Слоан и Торрес. <eos>Я остановлю вас, прежде чем вы продолжите для вашего же блага. <eos>Ты же не намекаешь на то, что я Софии не мать, раз у нас разные ДНК.
No, she doesn't. <eos>Her last names are Sloan and Torres. <eos>I'm gonna have to stop you before you continue for your own sake. <eos>You're not going to imply that I'm any less Sofia's mother because we don't share the same DNA.	Нет, не хочет. <eos>Её фамилии Слоан и Торрес. <eos>Я остановлю тебя, прежде чем ты продолжишь для твоего же блага. <eos>Ты же не намекаешь на то, что я Софии не мать, раз у нас разные ДНК.
No, she doesn't. <eos>Her last names are Sloan and Torres. <eos>I'm gonna have to stop you before you continue for your own sake. <eos>You're not going to imply that I'm any less Sofia's mother because we don't share the same DNA.	Нет, не хочет. <eos>Её фамилии Слоан и Торрес. <eos>Я остановлю тебя, прежде чем ты продолжишь для твоего же блага. <eos>Вы же не намекаете на то, что я Софии не мать, раз у нас разные ДНК.
Yeah, okay, well, how do we make that happen? <eos>Go out the rear entrance. <eos>Leave your gun and your duffle behind, you're coming back. <eos>There's a car waiting.	Да, хорошо, ну и как мы это сделаем? <eos>Выйди через заднюю дверь. <eos>Оставь свой пистолет и сумку, ты ещё вернешься. <eos>Там тебя ждёт машина.
Yeah, okay, well, how do we make that happen? <eos>Go out the rear entrance. <eos>Leave your gun and your duffle behind, you're coming back. <eos>There's a car waiting.	Да, хорошо, ну и как мы это сделаем? <eos>Выйди через заднюю дверь. <eos>Оставь свой пистолет и сумку, ты ещё вернешься. <eos>Там вас ждёт машина.
Yeah, okay, well, how do we make that happen? <eos>Go out the rear entrance. <eos>Leave your gun and your duffle behind, you're coming back. <eos>There's a car waiting.	Да, хорошо, ну и как мы это сделаем? <eos>Выйдите через заднюю дверь. <eos>Оставьте свой пистолет и сумку, вы ещё вернётесь. <eos>Там вас ждёт машина.
Yeah, okay, well, how do we make that happen? <eos>Go out the rear entrance. <eos>Leave your gun and your duffle behind, you're coming back. <eos>There's a car waiting.	Да, хорошо, ну и как мы это сделаем? <eos>Выйдите через заднюю дверь. <eos>Оставьте свой пистолет и сумку, вы ещё вернётесь. <eos>Там тебя ждёт машина.
When you told Tetch to kill Lee, you knew he would do the opposite. <eos>You sacrificed your girlfriend for my fiancée. <eos>That's insane. <eos>Can we just admit you still love her?	Когда ты сказал Тетчу убить Ли, ты знал, что он сделает обратное. <eos>Ты пожертвовал своей подружкой ради моей невесты. <eos>Это безумие. <eos>Может, просто признаем, что ты до сих пор ее любишь?
When you told Tetch to kill Lee, you knew he would do the opposite. <eos>You sacrificed your girlfriend for my fiancée. <eos>That's insane. <eos>Can we just admit you still love her?	Когда ты сказал Тетчу убить Ли, ты знал, что он сделает обратное. <eos>Ты пожертвовал своей подружкой ради моей невесты. <eos>Это безумие. <eos>Может, просто признаем, что вы до сих пор ее любите?
When you told Tetch to kill Lee, you knew he would do the opposite. <eos>You sacrificed your girlfriend for my fiancée. <eos>That's insane. <eos>Can we just admit you still love her?	Когда вы сказали Тетчу убить Ли, вы знали, что он сделает обратное. <eos>Вы пожертвовали своей подружкой ради моей невесты. <eos>Это безумие. <eos>Может, просто признаем, что вы до сих пор ее любите?
When you told Tetch to kill Lee, you knew he would do the opposite. <eos>You sacrificed your girlfriend for my fiancée. <eos>That's insane. <eos>Can we just admit you still love her?	Когда вы сказали Тетчу убить Ли, вы знали, что он сделает обратное. <eos>Вы пожертвовали своей подружкой ради моей невесты. <eos>Это безумие. <eos>Может, просто признаем, что ты до сих пор ее любишь?
One shall betray you. <eos>One shall fall. <eos>One will suffer a fate far worse than death. <eos>This is the knowledge I have for you.	Кто вас предаст. <eos>Кто проиграет. <eos>Чья судьба будет хуже смерти. <eos>Вот, что я о вас знаю.
One shall betray you. <eos>One shall fall. <eos>One will suffer a fate far worse than death. <eos>This is the knowledge I have for you.	Кто вас предаст. <eos>Кто проиграет. <eos>Чья судьба будет хуже смерти. <eos>Вот, что я о тебе знаю.
One shall betray you. <eos>One shall fall. <eos>One will suffer a fate far worse than death. <eos>This is the knowledge I have for you.	Кто тебя предаст. <eos>Кто проиграет. <eos>Чья судьба будет хуже смерти. <eos>Вот, что я о тебе знаю.
One shall betray you. <eos>One shall fall. <eos>One will suffer a fate far worse than death. <eos>This is the knowledge I have for you.	Кто тебя предаст. <eos>Кто проиграет. <eos>Чья судьба будет хуже смерти. <eos>Вот, что я о вас знаю.
 I will fucking murder you before I let you take him from me. <eos> Eddie, what are you doing? <eos> They are following me. <eos> Who is following you?	Я тебя урою на хер, но не дам его у меня забрать. <eos>Эдди, что ты делаешь? <eos>— Они меня преследуют. <eos>— Кто тебя преследует?
 I will fucking murder you before I let you take him from me. <eos> Eddie, what are you doing? <eos> They are following me. <eos> Who is following you?	Я тебя урою на хер, но не дам его у меня забрать. <eos>Эдди, что ты делаешь? <eos>— Они меня преследуют. <eos>— Кто вас преследует?
 I will fucking murder you before I let you take him from me. <eos> Eddie, what are you doing? <eos> They are following me. <eos> Who is following you?	Я вас урою на хер, но не дам его у меня забрать. <eos>Эдди, что вы делаете? <eos>— Они меня преследуют. <eos>— Кто вас преследует?
 I will fucking murder you before I let you take him from me. <eos> Eddie, what are you doing? <eos> They are following me. <eos> Who is following you?	Я вас урою на хер, но не дам его у меня забрать. <eos>Эдди, что вы делаете? <eos>— Они меня преследуют. <eos>— Кто тебя преследует?
Whenever you tell me to keep breathing, I get nervous. <eos>And then you do keep breathing, and everything turns out to be fine, and then we have a good laugh later, hmm? <eos>If there is a later. <eos>Drinks on me when this is over, OK?	Когда ты говоришь мне продолжать дышать, я нервничаю. <eos>И затем ты продолжаешь дышать и всё сложится хорошо, и потом мы хорошенько посмеёмся? <eos>Если будет потом. <eos>Выпьешь со мной, когда всё это закончится, хорошо?
Whenever you tell me to keep breathing, I get nervous. <eos>And then you do keep breathing, and everything turns out to be fine, and then we have a good laugh later, hmm? <eos>If there is a later. <eos>Drinks on me when this is over, OK?	Когда ты говоришь мне продолжать дышать, я нервничаю. <eos>И затем ты продолжаешь дышать и всё сложится хорошо, и потом мы хорошенько посмеёмся? <eos>Если будет потом. <eos>Выпьете со мной, когда всё это закончится, хорошо?
Whenever you tell me to keep breathing, I get nervous. <eos>And then you do keep breathing, and everything turns out to be fine, and then we have a good laugh later, hmm? <eos>If there is a later. <eos>Drinks on me when this is over, OK?	Когда вы говорите мне продолжать дышать, я нервничаю. <eos>И затем вы продолжаете дышать и всё сложится хорошо, и потом мы хорошенько посмеёмся? <eos>Если будет потом. <eos>Выпьете со мной, когда всё это закончится, хорошо?
Whenever you tell me to keep breathing, I get nervous. <eos>And then you do keep breathing, and everything turns out to be fine, and then we have a good laugh later, hmm? <eos>If there is a later. <eos>Drinks on me when this is over, OK?	Когда вы говорите мне продолжать дышать, я нервничаю. <eos>И затем вы продолжаете дышать и всё сложится хорошо, и потом мы хорошенько посмеёмся? <eos>Если будет потом. <eos>Выпьешь со мной, когда всё это закончится, хорошо?
Just tell him that I'm his number one fan. <eos>Will you do that? <eos>Sure. <eos>Thank you, all right, thank you.	Просто скажите ему, что я его главный фанат. <eos>Сделаете это? <eos>Конечно. <eos>Спасибо вам, правда, спасибо.
Just tell him that I'm his number one fan. <eos>Will you do that? <eos>Sure. <eos>Thank you, all right, thank you.	Просто скажите ему, что я его главный фанат. <eos>Сделаете это? <eos>Конечно. <eos>Спасибо тебе, правда, спасибо.
Just tell him that I'm his number one fan. <eos>Will you do that? <eos>Sure. <eos>Thank you, all right, thank you.	Просто скажи ему, что я его главный фанат. <eos>Сделаешь это? <eos>Конечно. <eos>Спасибо тебе, правда, спасибо.
Just tell him that I'm his number one fan. <eos>Will you do that? <eos>Sure. <eos>Thank you, all right, thank you.	Просто скажи ему, что я его главный фанат. <eos>Сделаешь это? <eos>Конечно. <eos>Спасибо вам, правда, спасибо.
See, I 'd misread the e-mail, ended up going to a different town. <eos>You missed your own stag night? <eos>- Yes, that's about the sum of it. <eos>- What did you do?	Понимаете, я не так прочитал имейл, и в результате уехал в другой город. <eos>Вы пропустили собственный мальчишник? <eos>- Да, примерно так можно подытожить. <eos>- И что вы сделали?
See, I 'd misread the e-mail, ended up going to a different town. <eos>You missed your own stag night? <eos>- Yes, that's about the sum of it. <eos>- What did you do?	Понимаете, я не так прочитал имейл, и в результате уехал в другой город. <eos>Вы пропустили собственный мальчишник? <eos>- Да, примерно так можно подытожить. <eos>- И что ты сделал?
See, I 'd misread the e-mail, ended up going to a different town. <eos>You missed your own stag night? <eos>- Yes, that's about the sum of it. <eos>- What did you do?	Понимаешь, я не так прочитал имейл, и в результате уехал в другой город. <eos>Ты пропустил собственный мальчишник? <eos>- Да, примерно так можно подытожить. <eos>- И что ты сделал?
See, I 'd misread the e-mail, ended up going to a different town. <eos>You missed your own stag night? <eos>- Yes, that's about the sum of it. <eos>- What did you do?	Понимаешь, я не так прочитал имейл, и в результате уехал в другой город. <eos>Ты пропустил собственный мальчишник? <eos>- Да, примерно так можно подытожить. <eos>- И что вы сделали?
Yeah, but you wanted to be a hero. <eos>You wanted to be a big, bad man in the neighborhood. <eos>Well, now's your chance to tell the whole world about what you did. <eos>Start talking.	Да, но ты хотел стать героем. <eos>Ты хотел слыть в своем районе крутым. <eos>Вот, у тебя есть шанс рассказать всему миру о том, что ты сделал. <eos>Начинай.
Yeah, but you wanted to be a hero. <eos>You wanted to be a big, bad man in the neighborhood. <eos>Well, now's your chance to tell the whole world about what you did. <eos>Start talking.	Да, но ты хотел стать героем. <eos>Ты хотел слыть в своем районе крутым. <eos>Вот, у тебя есть шанс рассказать всему миру о том, что ты сделал. <eos>Начинайте.
Yeah, but you wanted to be a hero. <eos>You wanted to be a big, bad man in the neighborhood. <eos>Well, now's your chance to tell the whole world about what you did. <eos>Start talking.	Да, но вы хотели стать героем. <eos>Вы хотели слыть в своем районе крутым. <eos>Вот, у вас есть шанс рассказать всему миру о том, что вы сделали. <eos>Начинайте.
Yeah, but you wanted to be a hero. <eos>You wanted to be a big, bad man in the neighborhood. <eos>Well, now's your chance to tell the whole world about what you did. <eos>Start talking.	Да, но вы хотели стать героем. <eos>Вы хотели слыть в своем районе крутым. <eos>Вот, у вас есть шанс рассказать всему миру о том, что вы сделали. <eos>Начинай.
That didn't strike you as strange? <eos>I've spent time with politicians and their friends. <eos>They do strange things. <eos>Look, the guy said he was a fraternity brother playing a prank.	Это не показалось вам странным? <eos>Я проводила время с политиками и их друзьями. <eos>Они делают странные вещи. <eos>Послушайте, парень сказал, что он приятель из братства и хочет разыграть его.
That didn't strike you as strange? <eos>I've spent time with politicians and their friends. <eos>They do strange things. <eos>Look, the guy said he was a fraternity brother playing a prank.	Это не показалось вам странным? <eos>Я проводила время с политиками и их друзьями. <eos>Они делают странные вещи. <eos>Послушай, парень сказал, что он приятель из братства и хочет разыграть его.
That didn't strike you as strange? <eos>I've spent time with politicians and their friends. <eos>They do strange things. <eos>Look, the guy said he was a fraternity brother playing a prank.	Это не показалось тебе странным? <eos>Я проводила время с политиками и их друзьями. <eos>Они делают странные вещи. <eos>Послушай, парень сказал, что он приятель из братства и хочет разыграть его.
That didn't strike you as strange? <eos>I've spent time with politicians and their friends. <eos>They do strange things. <eos>Look, the guy said he was a fraternity brother playing a prank.	Это не показалось тебе странным? <eos>Я проводила время с политиками и их друзьями. <eos>Они делают странные вещи. <eos>Послушайте, парень сказал, что он приятель из братства и хочет разыграть его.
I'm sorry. <eos>Is that what this is? <eos>From punching Reza? <eos>Not from some accident, like you told me.	Прости. <eos>Так вот это откуда? <eos>После драки с Резой? <eos>Не после несчастного случая, как ты мне сказала.
I'm sorry. <eos>Is that what this is? <eos>From punching Reza? <eos>Not from some accident, like you told me.	Прости. <eos>Так вот это откуда? <eos>После драки с Резой? <eos>Не после несчастного случая, как вы мне сказали.
I'm sorry. <eos>Is that what this is? <eos>From punching Reza? <eos>Not from some accident, like you told me.	Простите. <eos>Так вот это откуда? <eos>После драки с Резой? <eos>Не после несчастного случая, как вы мне сказали.
I'm sorry. <eos>Is that what this is? <eos>From punching Reza? <eos>Not from some accident, like you told me.	Простите. <eos>Так вот это откуда? <eos>После драки с Резой? <eos>Не после несчастного случая, как ты мне сказала.
You're lying. <eos>No, I'm not. <eos>Yes, you are. <eos>We dumped your partner's phone.	Ты лжешь. <eos>Нет. <eos>Да. <eos>Мы проверили телефон твоего напарника.
You're lying. <eos>No, I'm not. <eos>Yes, you are. <eos>We dumped your partner's phone.	Ты лжешь. <eos>Нет. <eos>Да. <eos>Мы проверили телефон вашего напарника.
You're lying. <eos>No, I'm not. <eos>Yes, you are. <eos>We dumped your partner's phone.	Вы лжёте. <eos>Нет. <eos>Да. <eos>Мы проверили телефон вашего напарника.
You're lying. <eos>No, I'm not. <eos>Yes, you are. <eos>We dumped your partner's phone.	Вы лжёте. <eos>Нет. <eos>Да. <eos>Мы проверили телефон твоего напарника.
Every time! <eos>Every time I try, she just keeps popping back up. <eos>What the hell do you expect me to do? <eos>I don't know how you have kept it together this long.	Каждый раз! <eos>Каждый раз, когда я стараюсь, появляется она! <eos>Какого чёрта ты от меня ждёшь? <eos>Не знаю, как ты сдерживался столько времени.
Every time! <eos>Every time I try, she just keeps popping back up. <eos>What the hell do you expect me to do? <eos>I don't know how you have kept it together this long.	Каждый раз! <eos>Каждый раз, когда я стараюсь, появляется она! <eos>Какого чёрта ты от меня ждёшь? <eos>Не знаю, как вы сдерживались столько времени.
Every time! <eos>Every time I try, she just keeps popping back up. <eos>What the hell do you expect me to do? <eos>I don't know how you have kept it together this long.	Каждый раз! <eos>Каждый раз, когда я стараюсь, появляется она! <eos>Какого чёрта вы от меня ждёте? <eos>Не знаю, как вы сдерживались столько времени.
Every time! <eos>Every time I try, she just keeps popping back up. <eos>What the hell do you expect me to do? <eos>I don't know how you have kept it together this long.	Каждый раз! <eos>Каждый раз, когда я стараюсь, появляется она! <eos>Какого чёрта вы от меня ждёте? <eos>Не знаю, как ты сдерживался столько времени.
Kevin, I know the review board would re-examine your case, and I believe your conviction will be overturned. <eos>I will get you moved, put in solitary. <eos>I will kick down the Home Secretary's door if I have to. <eos>You shouldn't be in here and shouldn't be getting beaten up when you're in here.	Кевин, совет по апелляции пересмотрит ваше дело, и я верю, что приговор отменят. <eos>Я попрошу, чтобы вас перевели, в одиночку. <eos>Если нужно, я вломлюсь в кабинет министра внутренних дел. <eos>Вы здесь не останетесь, и вас не будут избивать, как сейчас.
Kevin, I know the review board would re-examine your case, and I believe your conviction will be overturned. <eos>I will get you moved, put in solitary. <eos>I will kick down the Home Secretary's door if I have to. <eos>You shouldn't be in here and shouldn't be getting beaten up when you're in here.	Кевин, совет по апелляции пересмотрит ваше дело, и я верю, что приговор отменят. <eos>Я попрошу, чтобы вас перевели, в одиночку. <eos>Если нужно, я вломлюсь в кабинет министра внутренних дел. <eos>Ты здесь не останешься, и тебя не будут избивать, как сейчас.
Kevin, I know the review board would re-examine your case, and I believe your conviction will be overturned. <eos>I will get you moved, put in solitary. <eos>I will kick down the Home Secretary's door if I have to. <eos>You shouldn't be in here and shouldn't be getting beaten up when you're in here.	Кевин, совет по апелляции пересмотрит твое дело, и я верю, что приговор отменят. <eos>Я попрошу, чтобы тебя перевели, в одиночку. <eos>Если нужно, я вломлюсь в кабинет министра внутренних дел. <eos>Ты здесь не останешься, и тебя не будут избивать, как сейчас.
Kevin, I know the review board would re-examine your case, and I believe your conviction will be overturned. <eos>I will get you moved, put in solitary. <eos>I will kick down the Home Secretary's door if I have to. <eos>You shouldn't be in here and shouldn't be getting beaten up when you're in here.	Кевин, совет по апелляции пересмотрит твое дело, и я верю, что приговор отменят. <eos>Я попрошу, чтобы тебя перевели, в одиночку. <eos>Если нужно, я вломлюсь в кабинет министра внутренних дел. <eos>Вы здесь не останетесь, и вас не будут избивать, как сейчас.
You're making a mistake. <eos>You think you're protecting your friends. <eos>There's already enough evidence from their previous crimes to put them away forever. <eos>You are the only one who has anything to lose here.	Ты совершаешь ошибку. <eos>Ты думаешь, что защищаешь друзей. <eos>Тех преступлений которые они совершили раньше, уже достаточно что бы посадить их за решётку навечно. <eos>И ты единственная, кто может всё потерять.
You're making a mistake. <eos>You think you're protecting your friends. <eos>There's already enough evidence from their previous crimes to put them away forever. <eos>You are the only one who has anything to lose here.	Ты совершаешь ошибку. <eos>Ты думаешь, что защищаешь друзей. <eos>Тех преступлений которые они совершили раньше, уже достаточно что бы посадить их за решётку навечно. <eos>И вы единственная, кто может всё потерять.
You're making a mistake. <eos>You think you're protecting your friends. <eos>There's already enough evidence from their previous crimes to put them away forever. <eos>You are the only one who has anything to lose here.	Вы совершаете ошибку. <eos>Вы думаете, что защищаете друзей. <eos>Тех преступлений которые они совершили раньше, уже достаточно что бы посадить их за решётку навечно. <eos>И вы единственная, кто может всё потерять.
You're making a mistake. <eos>You think you're protecting your friends. <eos>There's already enough evidence from their previous crimes to put them away forever. <eos>You are the only one who has anything to lose here.	Вы совершаете ошибку. <eos>Вы думаете, что защищаете друзей. <eos>Тех преступлений которые они совершили раньше, уже достаточно что бы посадить их за решётку навечно. <eos>И ты единственная, кто может всё потерять.
What I couldn't help but overhear is you guys whining about having a long night. <eos>Back in the Cardiff kill room, we developed a little technique for pushing through nights like this. <eos>Called it the " Tandy-Shandy ". <eos>One keeps you sharp, and the other's... the other's a beer.	 "" 
What I couldn't help but overhear is you guys whining about having a long night. <eos>Back in the Cardiff kill room, we developed a little technique for pushing through nights like this. <eos>Called it the " Tandy-Shandy ". <eos>One keeps you sharp, and the other's... the other's a beer.	 "" 
What I couldn't help but overhear is you guys whining about having a long night. <eos>Back in the Cardiff kill room, we developed a little technique for pushing through nights like this. <eos>Called it the " Tandy-Shandy ". <eos>One keeps you sharp, and the other's... the other's a beer.	 "" 
What I couldn't help but overhear is you guys whining about having a long night. <eos>Back in the Cardiff kill room, we developed a little technique for pushing through nights like this. <eos>Called it the " Tandy-Shandy ". <eos>One keeps you sharp, and the other's... the other's a beer.	 "" 
Outside... <eos>Stay away from your brother. <eos>Follow! <eos>I'll tell you a nice story.	Выходи. <eos>Держись подальше от своего брата. <eos>Тео! <eos>Я расскажу тебе славную историю.
Outside... <eos>Stay away from your brother. <eos>Follow! <eos>I'll tell you a nice story.	Выходи. <eos>Держись подальше от своего брата. <eos>Тео! <eos>Я расскажу вам славную историю.
Outside... <eos>Stay away from your brother. <eos>Follow! <eos>I'll tell you a nice story.	Выходите. <eos>Держитесь подальше от своего брата. <eos>Тео! <eos>Я расскажу вам славную историю.
Outside... <eos>Stay away from your brother. <eos>Follow! <eos>I'll tell you a nice story.	Выходите. <eos>Держитесь подальше от своего брата. <eos>Тео! <eos>Я расскажу тебе славную историю.
Buh! <eos>Buh! <eos>Sorry, what was your question, again? <eos>Can I get you a hot towel?	Паф! <eos>Паф! <eos>Простите, а какой был вопрос? <eos>Дать вам влажное полотенце?
Buh! <eos>Buh! <eos>Sorry, what was your question, again? <eos>Can I get you a hot towel?	Паф! <eos>Паф! <eos>Простите, а какой был вопрос? <eos>Дать тебе влажное полотенце?
Buh! <eos>Buh! <eos>Sorry, what was your question, again? <eos>Can I get you a hot towel?	Паф! <eos>Паф! <eos>Прости, а какой был вопрос? <eos>Дать тебе влажное полотенце?
Buh! <eos>Buh! <eos>Sorry, what was your question, again? <eos>Can I get you a hot towel?	Паф! <eos>Паф! <eos>Прости, а какой был вопрос? <eos>Дать вам влажное полотенце?
The Meyers have answered your questions twice even though they didn't have to. <eos>Your clients are looking at felony charges. <eos>That's absurd. <eos>You paid a woman $ 20,000 to get rid of a baby.	Майерсы уже дважды вам ответили, хоть и не должны были. <eos>Ваших клиентов подозревают в особо тяжком. <eos>Абсурд. <eos>Вы заплатили женщине 20,000 $, чтобы избавиться от ребенка.
The Meyers have answered your questions twice even though they didn't have to. <eos>Your clients are looking at felony charges. <eos>That's absurd. <eos>You paid a woman $ 20,000 to get rid of a baby.	Майерсы уже дважды вам ответили, хоть и не должны были. <eos>Ваших клиентов подозревают в особо тяжком. <eos>Абсурд. <eos>Ты заплатил женщине 20,000 $, чтобы избавиться от ребенка.
The Meyers have answered your questions twice even though they didn't have to. <eos>Your clients are looking at felony charges. <eos>That's absurd. <eos>You paid a woman $ 20,000 to get rid of a baby.	Майерсы уже дважды тебе ответили, хоть и не должны были. <eos>Твоих клиентов подозревают в особо тяжком. <eos>Абсурд. <eos>Ты заплатил женщине 20,000 $, чтобы избавиться от ребенка.
The Meyers have answered your questions twice even though they didn't have to. <eos>Your clients are looking at felony charges. <eos>That's absurd. <eos>You paid a woman $ 20,000 to get rid of a baby.	Майерсы уже дважды тебе ответили, хоть и не должны были. <eos>Твоих клиентов подозревают в особо тяжком. <eos>Абсурд. <eos>Вы заплатили женщине 20,000 $, чтобы избавиться от ребенка.
I'm a client and I'm not your patient. <eos>Are you never coming back in? <eos>The more we wait, the more we disagree. <eos>Let's get this over with.	Я клиент, а не ваш пациент. <eos>Вы идёте или нет? <eos>Чем больше мы ждём, тем сильнее ссоримся. <eos>Давайте покончим с этим.
I'm a client and I'm not your patient. <eos>Are you never coming back in? <eos>The more we wait, the more we disagree. <eos>Let's get this over with.	Я клиент, а не ваш пациент. <eos>Вы идёте или нет? <eos>Чем больше мы ждём, тем сильнее ссоримся. <eos>Давай покончим с этим.
I'm a client and I'm not your patient. <eos>Are you never coming back in? <eos>The more we wait, the more we disagree. <eos>Let's get this over with.	Я клиент, а не твой пациент. <eos>Ты идёшь или нет? <eos>Чем больше мы ждём, тем сильнее ссоримся. <eos>Давай покончим с этим.
I'm a client and I'm not your patient. <eos>Are you never coming back in? <eos>The more we wait, the more we disagree. <eos>Let's get this over with.	Я клиент, а не твой пациент. <eos>Ты идёшь или нет? <eos>Чем больше мы ждём, тем сильнее ссоримся. <eos>Давайте покончим с этим.
If I say no... <eos>Uh, yeah, okay. <eos>Oh, you get a really good lawyer, could get you maybe a year minimum security. <eos>But you can't afford a really good lawyer.	Если я откажусь... <eos>Да, конечно. <eos>Если вы наймёте очень хорошего адвоката, вы, может, получите год в тюрьме общего режима. <eos>Но вы не можете себе позволить очень хорошего адвоката.
If I say no... <eos>Uh, yeah, okay. <eos>Oh, you get a really good lawyer, could get you maybe a year minimum security. <eos>But you can't afford a really good lawyer.	Если я откажусь... <eos>Да, конечно. <eos>Если вы наймёте очень хорошего адвоката, вы, может, получите год в тюрьме общего режима. <eos>Но ты не можешь себе позволить очень хорошего адвоката.
If I say no... <eos>Uh, yeah, okay. <eos>Oh, you get a really good lawyer, could get you maybe a year minimum security. <eos>But you can't afford a really good lawyer.	Если я откажусь... <eos>Да, конечно. <eos>Если ты наймёшь очень хорошего адвоката, ты, может, получишь год в тюрьме общего режима. <eos>Но ты не можешь себе позволить очень хорошего адвоката.
If I say no... <eos>Uh, yeah, okay. <eos>Oh, you get a really good lawyer, could get you maybe a year minimum security. <eos>But you can't afford a really good lawyer.	Если я откажусь... <eos>Да, конечно. <eos>Если ты наймёшь очень хорошего адвоката, ты, может, получишь год в тюрьме общего режима. <eos>Но вы не можете себе позволить очень хорошего адвоката.
You shouldn't be here. <eos>No harm in checking in, right? <eos>No harm? <eos>You made a promise to me about what my life was gonna look like	Вам сюда нельзя. <eos>Не страшно, если я вас проверю, так? <eos>Не страшно? <eos>Вы мне обещали, что моя жизнь изменится
You shouldn't be here. <eos>No harm in checking in, right? <eos>No harm? <eos>You made a promise to me about what my life was gonna look like	Вам сюда нельзя. <eos>Не страшно, если я вас проверю, так? <eos>Не страшно? <eos>Ты мне обещал, что моя жизнь изменится
You shouldn't be here. <eos>No harm in checking in, right? <eos>No harm? <eos>You made a promise to me about what my life was gonna look like	Тебе сюда нельзя. <eos>Не страшно, если я тебя проверю, так? <eos>Не страшно? <eos>Ты мне обещал, что моя жизнь изменится
You shouldn't be here. <eos>No harm in checking in, right? <eos>No harm? <eos>You made a promise to me about what my life was gonna look like	Тебе сюда нельзя. <eos>Не страшно, если я тебя проверю, так? <eos>Не страшно? <eos>Вы мне обещали, что моя жизнь изменится
