Go, check. <eos>Fran, get up. <eos>Someone's in the house. <eos>Fran's coming to the living room!	Иди проверь. <eos>Фрэн, вставай. <eos>Кто-то в доме. <eos>( Ханна ) Фрэн идет в жилую комнату
Yep, I noticed that, too. <eos>On the way in, way before she did. <eos>So, Ned Werner. <eos>Perhaps Ned was working late last night.	Да, я тоже это заметил. <eos>Как только зашел, еще до того как она увидела. <eos>Итак, Нед Вернер. <eos>Возможно, Нэд работал вчера поздним вечером.
Yep, I noticed that, too. <eos>On the way in, way before she did. <eos>So, Ned Werner. <eos>Perhaps Ned was working late last night.	Да, я тоже это заметил. <eos>Как только зашел, еще до того как она увидела. <eos>Итак, Нед Вернер. <eos>Возможно, Нед работал вчера поздним вечером.
Do you know of any connection between Brendan and the Pevensey fairground? <eos>Do you think they had something to do with this? <eos>Not necessarily, no. <eos>I'm just trying to establish if there was a connection between Brendan and Jamie.	Не знаете, Брэндона что-то связывается с ярмаркой Певенси? <eos>Думаете, они причастны? <eos>Не обязательно, нет. <eos>Я лишь пытаюсь установить есть ли связь между Брэндоном и Джейми.
Do you know of any connection between Brendan and the Pevensey fairground? <eos>Do you think they had something to do with this? <eos>Not necessarily, no. <eos>I'm just trying to establish if there was a connection between Brendan and Jamie.	Не знаете, Брэндона что-то связывается с ярмаркой Певенси? <eos>Думаете, они причастны? <eos>Не обязательно, нет. <eos>Я лишь пытаюсь установить есть ли связь между Брендоном и Джейми.
Do you know of any connection between Brendan and the Pevensey fairground? <eos>Do you think they had something to do with this? <eos>Not necessarily, no. <eos>I'm just trying to establish if there was a connection between Brendan and Jamie.	Не знаете, Брендона что-то связывается с ярмаркой Певенси? <eos>Думаете, они причастны? <eos>Не обязательно, нет. <eos>Я лишь пытаюсь установить есть ли связь между Брэндоном и Джейми.
Do you know of any connection between Brendan and the Pevensey fairground? <eos>Do you think they had something to do with this? <eos>Not necessarily, no. <eos>I'm just trying to establish if there was a connection between Brendan and Jamie.	Не знаете, Брендона что-то связывается с ярмаркой Певенси? <eos>Думаете, они причастны? <eos>Не обязательно, нет. <eos>Я лишь пытаюсь установить есть ли связь между Брендоном и Джейми.
I talked to a nurse at Welby. <eos>She told me that Drake and your friend Emily Fields visited Alison. <eos>Dr. Rollins wasn't too happy about it. <eos>Mary Drake and Rollins argued.	Я разговаривал с медсестрой из " Уэлби ". <eos>Она сказала мне, что Дрэйк и твоя подруга Эмили Филдс приходили к Элисон. <eos>Доктору Роллинсу это не понравилось. <eos>Мэри Дрэйк и Роллинс о чём-то спорили.
I talked to a nurse at Welby. <eos>She told me that Drake and your friend Emily Fields visited Alison. <eos>Dr. Rollins wasn't too happy about it. <eos>Mary Drake and Rollins argued.	Я разговаривал с медсестрой из " Уэлби ". <eos>Она сказала мне, что Дрэйк и твоя подруга Эмили Филдс приходили к Элисон. <eos>Доктору Роллинсу это не понравилось. <eos>Мэри Дрейк и Роллинс о чём-то спорили.
I talked to a nurse at Welby. <eos>She told me that Drake and your friend Emily Fields visited Alison. <eos>Dr. Rollins wasn't too happy about it. <eos>Mary Drake and Rollins argued.	Я разговаривал с медсестрой из " Уэлби ". <eos>Она сказала мне, что Дрейк и твоя подруга Эмили Филдс приходили к Элисон. <eos>Доктору Роллинсу это не понравилось. <eos>Мэри Дрэйк и Роллинс о чём-то спорили.
I talked to a nurse at Welby. <eos>She told me that Drake and your friend Emily Fields visited Alison. <eos>Dr. Rollins wasn't too happy about it. <eos>Mary Drake and Rollins argued.	Я разговаривал с медсестрой из " Уэлби ". <eos>Она сказала мне, что Дрейк и твоя подруга Эмили Филдс приходили к Элисон. <eos>Доктору Роллинсу это не понравилось. <eos>Мэри Дрейк и Роллинс о чём-то спорили.
Where's my money? <eos>Allan! <eos>We'll sort this out later. <eos>Allan!	Где мои деньги? <eos>Алан! <eos>С этим позже разберемся. <eos>Алан!
Where's my money? <eos>Allan! <eos>We'll sort this out later. <eos>Allan!	Где мои деньги? <eos>Алан! <eos>С этим позже разберемся. <eos>Аллан!
Where's my money? <eos>Allan! <eos>We'll sort this out later. <eos>Allan!	Где мои деньги? <eos>Аллан! <eos>С этим позже разберемся. <eos>Алан!
Where's my money? <eos>Allan! <eos>We'll sort this out later. <eos>Allan!	Где мои деньги? <eos>Аллан! <eos>С этим позже разберемся. <eos>Аллан!
See that tiny love bite? <eos>It's new. <eos>So if Ned was alone last night, who gave him that? <eos>Are you lying to us, Ned?	Видишь этот маленький засос? <eos>Он свежий. <eos>Если Нэд был прошлой ночью один, кто его сделал? <eos>Вы нам врете, Нэд?
See that tiny love bite? <eos>It's new. <eos>So if Ned was alone last night, who gave him that? <eos>Are you lying to us, Ned?	Видишь этот маленький засос? <eos>Он свежий. <eos>Если Нэд был прошлой ночью один, кто его сделал? <eos>Вы нам врете, Нед?
See that tiny love bite? <eos>It's new. <eos>So if Ned was alone last night, who gave him that? <eos>Are you lying to us, Ned?	Видишь этот маленький засос? <eos>Он свежий. <eos>Если Нед был прошлой ночью один, кто его сделал? <eos>Вы нам врете, Нэд?
See that tiny love bite? <eos>It's new. <eos>So if Ned was alone last night, who gave him that? <eos>Are you lying to us, Ned?	Видишь этот маленький засос? <eos>Он свежий. <eos>Если Нед был прошлой ночью один, кто его сделал? <eos>Вы нам врете, Нед?
Uh-huh, uh-huh. <eos>And what about Fran? <eos>Is it weird? <eos>Who's Fran?	Ага, ага. <eos>И что насчет Фрэна? <eos>Это странно? <eos>Какого еще Фрэна?
Uh-huh, uh-huh. <eos>And what about Fran? <eos>Is it weird? <eos>Who's Fran?	Ага, ага. <eos>И что насчет Фрэна? <eos>Это странно? <eos>Какого еще Франа?
Uh-huh, uh-huh. <eos>And what about Fran? <eos>Is it weird? <eos>Who's Fran?	Ага, ага. <eos>И что насчет Фрэна? <eos>Это странно? <eos>Какого еще Френа?
Uh-huh, uh-huh. <eos>And what about Fran? <eos>Is it weird? <eos>Who's Fran?	Ага, ага. <eos>И что насчет Франа? <eos>Это странно? <eos>Какого еще Фрэна?
Uh-huh, uh-huh. <eos>And what about Fran? <eos>Is it weird? <eos>Who's Fran?	Ага, ага. <eos>И что насчет Франа? <eos>Это странно? <eos>Какого еще Франа?
Uh-huh, uh-huh. <eos>And what about Fran? <eos>Is it weird? <eos>Who's Fran?	Ага, ага. <eos>И что насчет Франа? <eos>Это странно? <eos>Какого еще Френа?
Uh-huh, uh-huh. <eos>And what about Fran? <eos>Is it weird? <eos>Who's Fran?	Ага, ага. <eos>И что насчет Френа? <eos>Это странно? <eos>Какого еще Фрэна?
Uh-huh, uh-huh. <eos>And what about Fran? <eos>Is it weird? <eos>Who's Fran?	Ага, ага. <eos>И что насчет Френа? <eos>Это странно? <eos>Какого еще Франа?
Uh-huh, uh-huh. <eos>And what about Fran? <eos>Is it weird? <eos>Who's Fran?	Ага, ага. <eos>И что насчет Френа? <eos>Это странно? <eos>Какого еще Френа?
Hanna, what about Sara telling me we're looking for the same thing you are? <eos>I mean, she and Jenna were working with Noel. <eos>To find Charlotte's killer. <eos>And that still leaves room for Noel Kahn to be A.D.	Ханна, что насчет того, что Сара сказала мне, что они ищут то же, что и мы? <eos>Я имею ввиду, что она и Дженна работали с Ноэлом. <eos>Чтобы найти убийцу Шарлотты. <eos>И Ноэл Кан всё ещё может быть А.Д.
Hanna, what about Sara telling me we're looking for the same thing you are? <eos>I mean, she and Jenna were working with Noel. <eos>To find Charlotte's killer. <eos>And that still leaves room for Noel Kahn to be A.D.	Ханна, что насчет того, что Сара сказала мне, что они ищут то же, что и мы? <eos>Я имею ввиду, что она и Дженна работали с Ноэлом. <eos>Чтобы найти убийцу Шарлотты. <eos>И Ноэль Кан всё ещё может быть А.Д.
Hanna, what about Sara telling me we're looking for the same thing you are? <eos>I mean, she and Jenna were working with Noel. <eos>To find Charlotte's killer. <eos>And that still leaves room for Noel Kahn to be A.D.	Ханна, что насчет того, что Сара сказала мне, что они ищут то же, что и мы? <eos>Я имею ввиду, что она и Дженна работали с Ноэлем. <eos>Чтобы найти убийцу Шарлотты. <eos>И Ноэл Кан всё ещё может быть А.Д.
Hanna, what about Sara telling me we're looking for the same thing you are? <eos>I mean, she and Jenna were working with Noel. <eos>To find Charlotte's killer. <eos>And that still leaves room for Noel Kahn to be A.D.	Ханна, что насчет того, что Сара сказала мне, что они ищут то же, что и мы? <eos>Я имею ввиду, что она и Дженна работали с Ноэлем. <eos>Чтобы найти убийцу Шарлотты. <eos>И Ноэль Кан всё ещё может быть А.Д.
Murphy! <eos>Murphy, help me! <eos>It's time to die! <eos>Murphy!	Мерфи! <eos>Мерфи, помоги мне! <eos>Время умирать! <eos>Мерфи!
Murphy! <eos>Murphy, help me! <eos>It's time to die! <eos>Murphy!	Мерфи! <eos>Мерфи, помоги мне! <eos>Время умирать! <eos>Мёрфи!
Murphy! <eos>Murphy, help me! <eos>It's time to die! <eos>Murphy!	Мёрфи! <eos>Мёрфи, помоги мне! <eos>Время умирать! <eos>Мерфи!
Murphy! <eos>Murphy, help me! <eos>It's time to die! <eos>Murphy!	Мёрфи! <eos>Мёрфи, помоги мне! <eos>Время умирать! <eos>Мёрфи!
Peri Westmore's dead. <eos>So is your film. <eos>Earlier today, we reported on the murder of actress <eos>Peri Westmore in her Beverly Hills home.	Пери Уэстмор мертва. <eos>Как и твой фильм. <eos>Ранее мы сообщали об убийстве акрисы <eos>Пери Уэстмор в ее доме на Беверли Хиллз.
Peri Westmore's dead. <eos>So is your film. <eos>Earlier today, we reported on the murder of actress <eos>Peri Westmore in her Beverly Hills home.	Пери Уэстмор мертва. <eos>Как и твой фильм. <eos>Ранее мы сообщали об убийстве акрисы <eos>Пери Вестмор в ее доме на Беверли Хиллз.
Peri Westmore's dead. <eos>So is your film. <eos>Earlier today, we reported on the murder of actress <eos>Peri Westmore in her Beverly Hills home.	Пери Вестмор мертва. <eos>Как и твой фильм. <eos>Ранее мы сообщали об убийстве акрисы <eos>Пери Уэстмор в ее доме на Беверли Хиллз.
Peri Westmore's dead. <eos>So is your film. <eos>Earlier today, we reported on the murder of actress <eos>Peri Westmore in her Beverly Hills home.	Пери Вестмор мертва. <eos>Как и твой фильм. <eos>Ранее мы сообщали об убийстве акрисы <eos>Пери Вестмор в ее доме на Беверли Хиллз.
I got to let Mullins know. <eos>Uh, hold on a second. <eos>Uh, there's got to be an explanation. <eos>She can tell it to Mullins.	Я сообщу Маллинзу. <eos>Погоди секунду. <eos>Этому должно быть объяснение. <eos>Пускай объясняется с Маллинзом.
I got to let Mullins know. <eos>Uh, hold on a second. <eos>Uh, there's got to be an explanation. <eos>She can tell it to Mullins.	Я сообщу Маллинзу. <eos>Погоди секунду. <eos>Этому должно быть объяснение. <eos>Пускай объясняется с Маллинсом.
I got to let Mullins know. <eos>Uh, hold on a second. <eos>Uh, there's got to be an explanation. <eos>She can tell it to Mullins.	Я сообщу Маллинсу. <eos>Погоди секунду. <eos>Этому должно быть объяснение. <eos>Пускай объясняется с Маллинзом.
I got to let Mullins know. <eos>Uh, hold on a second. <eos>Uh, there's got to be an explanation. <eos>She can tell it to Mullins.	Я сообщу Маллинсу. <eos>Погоди секунду. <eos>Этому должно быть объяснение. <eos>Пускай объясняется с Маллинсом.
- Bye, Bucky. <eos>- Thanks for your help. <eos>- Don't worry, we'll be fine. <eos>- Bye, little Bucky bro.	- Пока, Бакки. <eos>- Спасибо за помощь. <eos>- Не волнуйся, мы справимся. <eos>- Пока, братишка Бакки.
- Bye, Bucky. <eos>- Thanks for your help. <eos>- Don't worry, we'll be fine. <eos>- Bye, little Bucky bro.	- Пока, Бакки. <eos>- Спасибо за помощь. <eos>- Не волнуйся, мы справимся. <eos>- Пока, братишка Баки.
- Bye, Bucky. <eos>- Thanks for your help. <eos>- Don't worry, we'll be fine. <eos>- Bye, little Bucky bro.	- Пока, Баки. <eos>- Спасибо за помощь. <eos>- Не волнуйся, мы справимся. <eos>- Пока, братишка Бакки.
- Bye, Bucky. <eos>- Thanks for your help. <eos>- Don't worry, we'll be fine. <eos>- Bye, little Bucky bro.	- Пока, Баки. <eos>- Спасибо за помощь. <eos>- Не волнуйся, мы справимся. <eos>- Пока, братишка Баки.
So you're gonna let Oliver capitulate to the regional leaders. <eos>He just gave them authority over local militias without speaking to Captain Chandler. <eos>Chandler's the acting head of our military, and he never would have allowed it. <eos>Captain Chandler is 12,000 miles away.	Так ты позволишь Оливеру капитулировать глав регионов? <eos>Он дал им власть над местными боевиками, не спрашивая капитана Чандлера. <eos>Капитан Чандлер наш военный глава, и он бы не позволил этого. <eos>Капитан Чандлер за 12 тысяч миль отсюда.
So you're gonna let Oliver capitulate to the regional leaders. <eos>He just gave them authority over local militias without speaking to Captain Chandler. <eos>Chandler's the acting head of our military, and he never would have allowed it. <eos>Captain Chandler is 12,000 miles away.	Так ты позволишь Оливеру капитулировать глав регионов? <eos>Он дал им власть над местными боевиками, не спрашивая капитана Чандлера. <eos>Капитан Чандлер наш военный глава, и он бы не позволил этого. <eos>Капитан Чендлер за 12 тысяч миль отсюда.
So you're gonna let Oliver capitulate to the regional leaders. <eos>He just gave them authority over local militias without speaking to Captain Chandler. <eos>Chandler's the acting head of our military, and he never would have allowed it. <eos>Captain Chandler is 12,000 miles away.	Так ты позволишь Оливеру капитулировать глав регионов? <eos>Он дал им власть над местными боевиками, не спрашивая капитана Чендлера. <eos>Капитан Чендлер наш военный глава, и он бы не позволил этого. <eos>Капитан Чандлер за 12 тысяч миль отсюда.
So you're gonna let Oliver capitulate to the regional leaders. <eos>He just gave them authority over local militias without speaking to Captain Chandler. <eos>Chandler's the acting head of our military, and he never would have allowed it. <eos>Captain Chandler is 12,000 miles away.	Так ты позволишь Оливеру капитулировать глав регионов? <eos>Он дал им власть над местными боевиками, не спрашивая капитана Чендлера. <eos>Капитан Чендлер наш военный глава, и он бы не позволил этого. <eos>Капитан Чендлер за 12 тысяч миль отсюда.
We're locked out of the entire system. <eos>So, we need the real Winn to unlock it. <eos>How do we know that Winn's even in the building? <eos>In order for Armek to shape-shift into Winn so exactly, he 'd have to be close by, to keep the telepathic link.	Мы отрезаны полностью от системы. <eos>Тогда нам нужен настоящий Винн, чтобы разблокировать ее. <eos>Откуда нам вообще знать, что Винн все еще в здании? <eos>Судя по тому, насколько точно Армек перевоплотился в Винна, он должен находиться поблизости, чтобы сохранять телепатическую связь.
We're locked out of the entire system. <eos>So, we need the real Winn to unlock it. <eos>How do we know that Winn's even in the building? <eos>In order for Armek to shape-shift into Winn so exactly, he 'd have to be close by, to keep the telepathic link.	Мы отрезаны полностью от системы. <eos>Тогда нам нужен настоящий Винн, чтобы разблокировать ее. <eos>Откуда нам вообще знать, что Винн все еще в здании? <eos>Судя по тому, насколько точно Армек перевоплотился в Уинна, он должен находиться поблизости, чтобы сохранять телепатическую связь.
We're locked out of the entire system. <eos>So, we need the real Winn to unlock it. <eos>How do we know that Winn's even in the building? <eos>In order for Armek to shape-shift into Winn so exactly, he 'd have to be close by, to keep the telepathic link.	Мы отрезаны полностью от системы. <eos>Тогда нам нужен настоящий Уинн, чтобы разблокировать ее. <eos>Откуда нам вообще знать, что Уинн все еще в здании? <eos>Судя по тому, насколько точно Армек перевоплотился в Винна, он должен находиться поблизости, чтобы сохранять телепатическую связь.
We're locked out of the entire system. <eos>So, we need the real Winn to unlock it. <eos>How do we know that Winn's even in the building? <eos>In order for Armek to shape-shift into Winn so exactly, he 'd have to be close by, to keep the telepathic link.	Мы отрезаны полностью от системы. <eos>Тогда нам нужен настоящий Уинн, чтобы разблокировать ее. <eos>Откуда нам вообще знать, что Уинн все еще в здании? <eos>Судя по тому, насколько точно Армек перевоплотился в Уинна, он должен находиться поблизости, чтобы сохранять телепатическую связь.
I mind my own business. <eos>What's your name, Mr. Mind Your Own Business? <eos>Hector Castillo. <eos>Hector Castillo, you realize without the police looking out for people like you in the community, you wouldn't even have a business here ,	У меня свои дела. <eos>И как вас зовут, мистер " У меня свои дела "? <eos>Гектор Кастилло. <eos>Гектор Кастилло, вы понимаете, что если бы полиция в этом районе не заботилась о таких людях, как вы, у вас бы и дела-то своего не было.
I mind my own business. <eos>What's your name, Mr. Mind Your Own Business? <eos>Hector Castillo. <eos>Hector Castillo, you realize without the police looking out for people like you in the community, you wouldn't even have a business here ,	У меня свои дела. <eos>И как вас зовут, мистер " У меня свои дела "? <eos>Гектор Кастилло. <eos>Гектор Кастильо, вы понимаете, что если бы полиция в этом районе не заботилась о таких людях, как вы, у вас бы и дела-то своего не было.
I mind my own business. <eos>What's your name, Mr. Mind Your Own Business? <eos>Hector Castillo. <eos>Hector Castillo, you realize without the police looking out for people like you in the community, you wouldn't even have a business here ,	У меня свои дела. <eos>И как вас зовут, мистер " У меня свои дела "? <eos>Гектор Кастильо. <eos>Гектор Кастилло, вы понимаете, что если бы полиция в этом районе не заботилась о таких людях, как вы, у вас бы и дела-то своего не было.
I mind my own business. <eos>What's your name, Mr. Mind Your Own Business? <eos>Hector Castillo. <eos>Hector Castillo, you realize without the police looking out for people like you in the community, you wouldn't even have a business here ,	У меня свои дела. <eos>И как вас зовут, мистер " У меня свои дела "? <eos>Гектор Кастильо. <eos>Гектор Кастильо, вы понимаете, что если бы полиция в этом районе не заботилась о таких людях, как вы, у вас бы и дела-то своего не было.
Enzo? <eos>Completely cleaned out. <eos>I don't know how they got out, but they did. <eos>Enzo!	Энцо? <eos>Полностью зачищен. <eos>Не представляю, как они выбрались, но они это сделали. <eos>Энцо!
Enzo? <eos>Completely cleaned out. <eos>I don't know how they got out, but they did. <eos>Enzo!	Энцо? <eos>Полностью зачищен. <eos>Не представляю, как они выбрались, но они это сделали. <eos>Энзо!
Enzo? <eos>Completely cleaned out. <eos>I don't know how they got out, but they did. <eos>Enzo!	Энзо? <eos>Полностью зачищен. <eos>Не представляю, как они выбрались, но они это сделали. <eos>Энцо!
Enzo? <eos>Completely cleaned out. <eos>I don't know how they got out, but they did. <eos>Enzo!	Энзо? <eos>Полностью зачищен. <eos>Не представляю, как они выбрались, но они это сделали. <eos>Энзо!
I was getting ready to go downstairs when I saw his brother out of the window. <eos>I didn't have the heart to leave him. <eos>He 'd seen Alexander in the street. <eos>Ian had run out after Alexander but he had already gone.	Я собиралась спуститься вниз, когда увидела его брата из окна. <eos>Сердце мне не позволило покинуть его. <eos>Он увидел Александера на улице. <eos>Йен выбежал за Александером, но тот уже ушёл.
I was getting ready to go downstairs when I saw his brother out of the window. <eos>I didn't have the heart to leave him. <eos>He 'd seen Alexander in the street. <eos>Ian had run out after Alexander but he had already gone.	Я собиралась спуститься вниз, когда увидела его брата из окна. <eos>Сердце мне не позволило покинуть его. <eos>Он увидел Александера на улице. <eos>Йен выбежал за Александром, но тот уже ушёл.
I was getting ready to go downstairs when I saw his brother out of the window. <eos>I didn't have the heart to leave him. <eos>He 'd seen Alexander in the street. <eos>Ian had run out after Alexander but he had already gone.	Я собиралась спуститься вниз, когда увидела его брата из окна. <eos>Сердце мне не позволило покинуть его. <eos>Он увидел Александра на улице. <eos>Йен выбежал за Александером, но тот уже ушёл.
I was getting ready to go downstairs when I saw his brother out of the window. <eos>I didn't have the heart to leave him. <eos>He 'd seen Alexander in the street. <eos>Ian had run out after Alexander but he had already gone.	Я собиралась спуститься вниз, когда увидела его брата из окна. <eos>Сердце мне не позволило покинуть его. <eos>Он увидел Александра на улице. <eos>Йен выбежал за Александром, но тот уже ушёл.
Philip? <eos>He's the one who broke into the morgue. <eos>He stole that cocoa to protect you, Mr. Shanley. <eos>Philip...	Филип? <eos>Это он вломился в морг. <eos>Он украл какао, чтобы защитить вас, мистер Шэнли. <eos>Филип...
Philip? <eos>He's the one who broke into the morgue. <eos>He stole that cocoa to protect you, Mr. Shanley. <eos>Philip...	Филип? <eos>Это он вломился в морг. <eos>Он украл какао, чтобы защитить вас, мистер Шэнли. <eos>Филипп...
Philip? <eos>He's the one who broke into the morgue. <eos>He stole that cocoa to protect you, Mr. Shanley. <eos>Philip...	Филипп? <eos>Это он вломился в морг. <eos>Он украл какао, чтобы защитить вас, мистер Шэнли. <eos>Филип...
Philip? <eos>He's the one who broke into the morgue. <eos>He stole that cocoa to protect you, Mr. Shanley. <eos>Philip...	Филипп? <eos>Это он вломился в морг. <eos>Он украл какао, чтобы защитить вас, мистер Шэнли. <eos>Филипп...
Sometimes he would come here after hours to work more. <eos>Was Zane having problems with anyone you know of? <eos>It's no secret he had a reputation for sleeping with his leading ladies. <eos>Are you saying Zane was sleeping with the actress playing Ophelia?	Иногда он приходил сюда после репетиций, чтобы еще поработать. <eos>У Зэйна были проблемы с кем-либо, известные вам? <eos>Всем известно о его репутации ловеласа, спящего со своими партнершами. <eos>Хотите сказать, у Зэйна была интрижка с актрисой, играющей Офелию?
Sometimes he would come here after hours to work more. <eos>Was Zane having problems with anyone you know of? <eos>It's no secret he had a reputation for sleeping with his leading ladies. <eos>Are you saying Zane was sleeping with the actress playing Ophelia?	Иногда он приходил сюда после репетиций, чтобы еще поработать. <eos>У Зэйна были проблемы с кем-либо, известные вам? <eos>Всем известно о его репутации ловеласа, спящего со своими партнершами. <eos>Хотите сказать, у Зейна была интрижка с актрисой, играющей Офелию?
Sometimes he would come here after hours to work more. <eos>Was Zane having problems with anyone you know of? <eos>It's no secret he had a reputation for sleeping with his leading ladies. <eos>Are you saying Zane was sleeping with the actress playing Ophelia?	Иногда он приходил сюда после репетиций, чтобы еще поработать. <eos>У Зейна были проблемы с кем-либо, известные вам? <eos>Всем известно о его репутации ловеласа, спящего со своими партнершами. <eos>Хотите сказать, у Зэйна была интрижка с актрисой, играющей Офелию?
Sometimes he would come here after hours to work more. <eos>Was Zane having problems with anyone you know of? <eos>It's no secret he had a reputation for sleeping with his leading ladies. <eos>Are you saying Zane was sleeping with the actress playing Ophelia?	Иногда он приходил сюда после репетиций, чтобы еще поработать. <eos>У Зейна были проблемы с кем-либо, известные вам? <eos>Всем известно о его репутации ловеласа, спящего со своими партнершами. <eos>Хотите сказать, у Зейна была интрижка с актрисой, играющей Офелию?
Great. <eos>Helene! <eos>Look, I just- - I just want to talk! <eos>Helene!	Отлично. <eos>Хелена! <eos>Слушай, я просто хочу поговорить. <eos>Хелена!
Great. <eos>Helene! <eos>Look, I just- - I just want to talk! <eos>Helene!	Отлично. <eos>Хелена! <eos>Слушай, я просто хочу поговорить. <eos>Элен!
Great. <eos>Helene! <eos>Look, I just- - I just want to talk! <eos>Helene!	Отлично. <eos>Хелена! <eos>Слушай, я просто хочу поговорить. <eos>Хелен!
Great. <eos>Helene! <eos>Look, I just- - I just want to talk! <eos>Helene!	Отлично. <eos>Элен! <eos>Слушай, я просто хочу поговорить. <eos>Хелена!
Great. <eos>Helene! <eos>Look, I just- - I just want to talk! <eos>Helene!	Отлично. <eos>Элен! <eos>Слушай, я просто хочу поговорить. <eos>Элен!
Great. <eos>Helene! <eos>Look, I just- - I just want to talk! <eos>Helene!	Отлично. <eos>Элен! <eos>Слушай, я просто хочу поговорить. <eos>Хелен!
Great. <eos>Helene! <eos>Look, I just- - I just want to talk! <eos>Helene!	Отлично. <eos>Хелен! <eos>Слушай, я просто хочу поговорить. <eos>Хелена!
Great. <eos>Helene! <eos>Look, I just- - I just want to talk! <eos>Helene!	Отлично. <eos>Хелен! <eos>Слушай, я просто хочу поговорить. <eos>Элен!
Great. <eos>Helene! <eos>Look, I just- - I just want to talk! <eos>Helene!	Отлично. <eos>Хелен! <eos>Слушай, я просто хочу поговорить. <eos>Хелен!
He assured me that nothing criminal had taken place. <eos>And yet, you let Father Eugene continue to guide students. <eos>Well, why wouldn't I? <eos>Father Eugene confessed his sins.	Он заверил меня, что ничего криминального не было. <eos>И вы позволили отцу Евгению продолжать наставлять учениц. <eos>А почему нет? <eos>Отец Евгений признался в своих грехах.
He assured me that nothing criminal had taken place. <eos>And yet, you let Father Eugene continue to guide students. <eos>Well, why wouldn't I? <eos>Father Eugene confessed his sins.	Он заверил меня, что ничего криминального не было. <eos>И вы позволили отцу Евгению продолжать наставлять учениц. <eos>А почему нет? <eos>Отец Юджин признался в своих грехах.
He assured me that nothing criminal had taken place. <eos>And yet, you let Father Eugene continue to guide students. <eos>Well, why wouldn't I? <eos>Father Eugene confessed his sins.	Он заверил меня, что ничего криминального не было. <eos>И вы позволили отцу Юджину продолжать наставлять учениц. <eos>А почему нет? <eos>Отец Евгений признался в своих грехах.
He assured me that nothing criminal had taken place. <eos>And yet, you let Father Eugene continue to guide students. <eos>Well, why wouldn't I? <eos>Father Eugene confessed his sins.	Он заверил меня, что ничего криминального не было. <eos>И вы позволили отцу Юджину продолжать наставлять учениц. <eos>А почему нет? <eos>Отец Юджин признался в своих грехах.
The doorbell rang. <eos>Brandon came down to see who it was. <eos>Th-The next thing I know, I heard gunshots. <eos>When I got down here, Brandon was lying on the ground.	Позвонили в дверь. <eos>Брендон спустился вниз, посмотреть, кто там. <eos>А через секунду я услышала выстрелы. <eos>Когда я спустилась, Брендон лежал на полу.
The doorbell rang. <eos>Brandon came down to see who it was. <eos>Th-The next thing I know, I heard gunshots. <eos>When I got down here, Brandon was lying on the ground.	Позвонили в дверь. <eos>Брендон спустился вниз, посмотреть, кто там. <eos>А через секунду я услышала выстрелы. <eos>Когда я спустилась, Брэндон лежал на полу.
The doorbell rang. <eos>Brandon came down to see who it was. <eos>Th-The next thing I know, I heard gunshots. <eos>When I got down here, Brandon was lying on the ground.	Позвонили в дверь. <eos>Брэндон спустился вниз, посмотреть, кто там. <eos>А через секунду я услышала выстрелы. <eos>Когда я спустилась, Брендон лежал на полу.
The doorbell rang. <eos>Brandon came down to see who it was. <eos>Th-The next thing I know, I heard gunshots. <eos>When I got down here, Brandon was lying on the ground.	Позвонили в дверь. <eos>Брэндон спустился вниз, посмотреть, кто там. <eos>А через секунду я услышала выстрелы. <eos>Когда я спустилась, Брэндон лежал на полу.
 "" 	Но, кажется, сейчас последует " но ", Джей-Пи. <eos>Но оказывается, работа принадлежит Стивену Лэнгаму, а не мисс Бэйкер. <eos>Стивен Лэнгам два месяца назад отправлял доктору Клейну такую самую статью. <eos>Практически слово в слово то самое, что позже было издано под именем Виктории Бэйкер.
 "" 	Но, кажется, сейчас последует " но ", Джей-Пи. <eos>Но оказывается, работа принадлежит Стивену Лэнгаму, а не мисс Бэйкер. <eos>Стивен Лэнгам два месяца назад отправлял доктору Клейну такую самую статью. <eos>Практически слово в слово то самое, что позже было издано под именем Виктории Бейкер.
 "" 	Но, кажется, сейчас последует " но ", Джей-Пи. <eos>Но оказывается, работа принадлежит Стивену Лэнгаму, а не мисс Бейкер. <eos>Стивен Лэнгам два месяца назад отправлял доктору Клейну такую самую статью. <eos>Практически слово в слово то самое, что позже было издано под именем Виктории Бэйкер.
 "" 	Но, кажется, сейчас последует " но ", Джей-Пи. <eos>Но оказывается, работа принадлежит Стивену Лэнгаму, а не мисс Бейкер. <eos>Стивен Лэнгам два месяца назад отправлял доктору Клейну такую самую статью. <eos>Практически слово в слово то самое, что позже было издано под именем Виктории Бейкер.
Captain, I have an emergency patch-in from Commander Steve McGarrett. <eos>All right, put him through. <eos>Lou. <eos>McGarrett, what's going on?	Капитан, у меня срочное соединение от командора Стива МакГаррета. <eos>Хорошо, соединяйте. <eos>Лу. <eos>МакГаррет, что происходит?
Captain, I have an emergency patch-in from Commander Steve McGarrett. <eos>All right, put him through. <eos>Lou. <eos>McGarrett, what's going on?	Капитан, у меня срочное соединение от командора Стива МакГаррета. <eos>Хорошо, соединяйте. <eos>Лу. <eos>МакГарретт, что происходит?
Captain, I have an emergency patch-in from Commander Steve McGarrett. <eos>All right, put him through. <eos>Lou. <eos>McGarrett, what's going on?	Капитан, у меня срочное соединение от командора Стива МакГарретта. <eos>Хорошо, соединяйте. <eos>Лу. <eos>МакГаррет, что происходит?
