So you could do what? <eos>Was this your plan all along? <eos>To drop out of the election? <eos>And why didn't you say so before you took office?	И что бы вы сделали? <eos>Так это и был ваш план? <eos>Сняться с выборов? <eos>Почему ты не сказал об этом до того, как занял пост?
Here we go. <eos>No, it's not bad or good. <eos>You have a credit score of zero. <eos>You've never owned a credit card or leased a car?	Ну вот приехали. <eos>Нет, это не плохо или хорошо. <eos>У вас нулевой кредитный скоринг. <eos>Вы никогда не владели кредитной картой или арендованной машиной?
Here we go. <eos>No, it's not bad or good. <eos>You have a credit score of zero. <eos>You've never owned a credit card or leased a car?	Ну вот приехали. <eos>Нет, это не плохо или хорошо. <eos>У вас нулевой кредитный скоринг. <eos>Ты никогда не владел кредитной картой или арендованной машиной?
Here we go. <eos>No, it's not bad or good. <eos>You have a credit score of zero. <eos>You've never owned a credit card or leased a car?	Ну вот приехали. <eos>Нет, это не плохо или хорошо. <eos>У тебя нулевой кредитный скоринг. <eos>Ты никогда не владел кредитной картой или арендованной машиной?
Here we go. <eos>No, it's not bad or good. <eos>You have a credit score of zero. <eos>You've never owned a credit card or leased a car?	Ну вот приехали. <eos>Нет, это не плохо или хорошо. <eos>У тебя нулевой кредитный скоринг. <eos>Вы никогда не владели кредитной картой или арендованной машиной?
Your dad was in the business of selling weapons, guns, to bad guys. <eos>Yeah, I don't need you to remind me. <eos>We do need you to think. <eos>This guy learned from your dad.	А ваш отец занимался продажей оружия плохим парням. <eos>Да, мне не нужно, чтобы вы это напоминали. <eos>Нам нужно, чтобы вы вспомнили. <eos>Этот парень учился у вашего отца.
Your dad was in the business of selling weapons, guns, to bad guys. <eos>Yeah, I don't need you to remind me. <eos>We do need you to think. <eos>This guy learned from your dad.	А ваш отец занимался продажей оружия плохим парням. <eos>Да, мне не нужно, чтобы вы это напоминали. <eos>Нам нужно, чтобы вы вспомнили. <eos>Этот парень учился у твоего отца.
Your dad was in the business of selling weapons, guns, to bad guys. <eos>Yeah, I don't need you to remind me. <eos>We do need you to think. <eos>This guy learned from your dad.	А твой отец занимался продажей оружия плохим парням. <eos>Да, мне не нужно, чтобы ты это напоминал. <eos>Нам нужно, чтобы ты вспомнил. <eos>Этот парень учился у твоего отца.
Your dad was in the business of selling weapons, guns, to bad guys. <eos>Yeah, I don't need you to remind me. <eos>We do need you to think. <eos>This guy learned from your dad.	А твой отец занимался продажей оружия плохим парням. <eos>Да, мне не нужно, чтобы ты это напоминал. <eos>Нам нужно, чтобы ты вспомнил. <eos>Этот парень учился у вашего отца.
If I go, he'll retreat into himself. <eos>He'll be lost. <eos>So go save your son. <eos>But then come back to us.	Если меня не станет, он уйдёт в себя. <eos>И потеряется. <eos>Так что идите спасать сына. <eos>Но потом возвращайтесь.
If I go, he'll retreat into himself. <eos>He'll be lost. <eos>So go save your son. <eos>But then come back to us.	Если меня не станет, он уйдёт в себя. <eos>И потеряется. <eos>Так что идите спасать сына. <eos>Но потом возвращайся.
If I go, he'll retreat into himself. <eos>He'll be lost. <eos>So go save your son. <eos>But then come back to us.	Если меня не станет, он уйдёт в себя. <eos>И потеряется. <eos>Так что иди спасать сына. <eos>Но потом возвращайся.
If I go, he'll retreat into himself. <eos>He'll be lost. <eos>So go save your son. <eos>But then come back to us.	Если меня не станет, он уйдёт в себя. <eos>И потеряется. <eos>Так что иди спасать сына. <eos>Но потом возвращайтесь.
If you thought burning your face off was fun, keep talking. <eos>I'll put an arrow through your eye. <eos>So why hold back? <eos>I know you want to kill me.	Если думаешь, что жечь твоё лицо было забавно, продолжай трепаться. <eos>Я пущу тебе стрелу в глаз. <eos>Так чего медлишь? <eos>Я знаю, что ты хочешь меня убить.
If you thought burning your face off was fun, keep talking. <eos>I'll put an arrow through your eye. <eos>So why hold back? <eos>I know you want to kill me.	Если думаешь, что жечь твоё лицо было забавно, продолжай трепаться. <eos>Я пущу тебе стрелу в глаз. <eos>Так чего медлишь? <eos>Я знаю, что вы хотите меня убить.
If you thought burning your face off was fun, keep talking. <eos>I'll put an arrow through your eye. <eos>So why hold back? <eos>I know you want to kill me.	Если думаете, что жечь ваше лицо было забавно, продолжайте трепаться. <eos>Я пущу вам стрелу в глаз. <eos>Так чего медлите? <eos>Я знаю, что вы хотите меня убить.
If you thought burning your face off was fun, keep talking. <eos>I'll put an arrow through your eye. <eos>So why hold back? <eos>I know you want to kill me.	Если думаете, что жечь ваше лицо было забавно, продолжайте трепаться. <eos>Я пущу вам стрелу в глаз. <eos>Так чего медлите? <eos>Я знаю, что ты хочешь меня убить.
Look at me... <eos>Louis... <eos>Look at me... <eos>Give me your hand...	Посмотри на меня. <eos>Луи. <eos>Посмотри на меня. <eos>Дай мне руку.
Look at me... <eos>Louis... <eos>Look at me... <eos>Give me your hand...	Посмотри на меня. <eos>Луи. <eos>Посмотри на меня. <eos>Дайте мне руку.
Look at me... <eos>Louis... <eos>Look at me... <eos>Give me your hand...	Посмотрите на меня. <eos>Луи. <eos>Посмотрите на меня. <eos>Дайте мне руку.
Look at me... <eos>Louis... <eos>Look at me... <eos>Give me your hand...	Посмотрите на меня. <eos>Луи. <eos>Посмотрите на меня. <eos>Дай мне руку.
Then how do you explain Meg's bloody clothing? <eos>I used them to mop up the blood and then I panicked and I threw them away. <eos>Why shoot him? <eos>You said yourself that the aircraft would be the perfect murder weapon.	Тогда как вы объясните окровавленную одежду Мэг? <eos>Я использовал её, чтобы вытереть кровь, а потом испугался и выбросил. <eos>Зачем было в него стрелять? <eos>Вы же сами сказали, что самолёт был бы идеальным орудием убийства.
Then how do you explain Meg's bloody clothing? <eos>I used them to mop up the blood and then I panicked and I threw them away. <eos>Why shoot him? <eos>You said yourself that the aircraft would be the perfect murder weapon.	Тогда как вы объясните окровавленную одежду Мэг? <eos>Я использовал её, чтобы вытереть кровь, а потом испугался и выбросил. <eos>Зачем было в него стрелять? <eos>Ты же сам сказал, что самолёт был бы идеальным орудием убийства.
Then how do you explain Meg's bloody clothing? <eos>I used them to mop up the blood and then I panicked and I threw them away. <eos>Why shoot him? <eos>You said yourself that the aircraft would be the perfect murder weapon.	Тогда как ты объяснишь окровавленную одежду Мэг? <eos>Я использовал её, чтобы вытереть кровь, а потом испугался и выбросил. <eos>Зачем было в него стрелять? <eos>Ты же сам сказал, что самолёт был бы идеальным орудием убийства.
Then how do you explain Meg's bloody clothing? <eos>I used them to mop up the blood and then I panicked and I threw them away. <eos>Why shoot him? <eos>You said yourself that the aircraft would be the perfect murder weapon.	Тогда как ты объяснишь окровавленную одежду Мэг? <eos>Я использовал её, чтобы вытереть кровь, а потом испугался и выбросил. <eos>Зачем было в него стрелять? <eos>Вы же сами сказали, что самолёт был бы идеальным орудием убийства.
The woman you knew doesn't exist anymore. <eos>What am I supposed to call you? <eos>They call me Eve. <eos>Why did you even agree to meet me here?	Женщины, которую ты знал, больше не существует. <eos>И как мне называть тебя? <eos>Они называют меня Ева. <eos>Почему ты согласилась встретиться со мной здесь?
The woman you knew doesn't exist anymore. <eos>What am I supposed to call you? <eos>They call me Eve. <eos>Why did you even agree to meet me here?	Женщины, которую ты знал, больше не существует. <eos>И как мне называть тебя? <eos>Они называют меня Ева. <eos>Почему вы согласились встретиться со мной здесь?
The woman you knew doesn't exist anymore. <eos>What am I supposed to call you? <eos>They call me Eve. <eos>Why did you even agree to meet me here?	Женщины, которую вы знали, больше не существует. <eos>И как мне называть вас? <eos>Они называют меня Ева. <eos>Почему вы согласились встретиться со мной здесь?
The woman you knew doesn't exist anymore. <eos>What am I supposed to call you? <eos>They call me Eve. <eos>Why did you even agree to meet me here?	Женщины, которую вы знали, больше не существует. <eos>И как мне называть вас? <eos>Они называют меня Ева. <eos>Почему ты согласилась встретиться со мной здесь?
 "" 	Всё плохое, что произошло за столетия, твои деяния, не мои! <eos>Это всё часть " Божьего плана ". <eos>Даже мама, рванувшая сюда, чтобы манипулировать мной, часть плана. <eos>Твоя мать здесь?
 "" 	Всё плохое, что произошло за столетия, твои деяния, не мои! <eos>Это всё часть " Божьего плана ". <eos>Даже мама, рванувшая сюда, чтобы манипулировать мной, часть плана. <eos>Ваша мать здесь?
 "" 	Всё плохое, что произошло за столетия, ваши деяния, не мои! <eos>Это всё часть " Божьего плана ". <eos>Даже мама, рванувшая сюда, чтобы манипулировать мной, часть плана. <eos>Ваша мать здесь?
 "" 	Всё плохое, что произошло за столетия, ваши деяния, не мои! <eos>Это всё часть " Божьего плана ". <eos>Даже мама, рванувшая сюда, чтобы манипулировать мной, часть плана. <eos>Твоя мать здесь?
Look, I cook for Jenner Blye, the most innovative man in the world. <eos>He's constantly under public scrutiny, corporate espionage. <eos>I serve dinner, but I have no idea what Mr. Blye discusses over it. <eos>Now, will you help me find Eva and protect her?	Слушайте, я готовлю для Дженнера Блая, самого инновационного человека в мире. <eos>Он постоянно под вниманием общественности, корпоративным шпионажем. <eos>Я подаю ужин, но я понятия не имею, что мистер Блай обсуждает во время его. <eos>Теперь вы поможете мне найти Еву и защитить её?
Look, I cook for Jenner Blye, the most innovative man in the world. <eos>He's constantly under public scrutiny, corporate espionage. <eos>I serve dinner, but I have no idea what Mr. Blye discusses over it. <eos>Now, will you help me find Eva and protect her?	Слушайте, я готовлю для Дженнера Блая, самого инновационного человека в мире. <eos>Он постоянно под вниманием общественности, корпоративным шпионажем. <eos>Я подаю ужин, но я понятия не имею, что мистер Блай обсуждает во время его. <eos>Теперь ты поможешь мне найти Еву и защитить её?
Look, I cook for Jenner Blye, the most innovative man in the world. <eos>He's constantly under public scrutiny, corporate espionage. <eos>I serve dinner, but I have no idea what Mr. Blye discusses over it. <eos>Now, will you help me find Eva and protect her?	Слушай, я готовлю для Дженнера Блая, самого инновационного человека в мире. <eos>Он постоянно под вниманием общественности, корпоративным шпионажем. <eos>Я подаю ужин, но я понятия не имею, что мистер Блай обсуждает во время его. <eos>Теперь ты поможешь мне найти Еву и защитить её?
Look, I cook for Jenner Blye, the most innovative man in the world. <eos>He's constantly under public scrutiny, corporate espionage. <eos>I serve dinner, but I have no idea what Mr. Blye discusses over it. <eos>Now, will you help me find Eva and protect her?	Слушай, я готовлю для Дженнера Блая, самого инновационного человека в мире. <eos>Он постоянно под вниманием общественности, корпоративным шпионажем. <eos>Я подаю ужин, но я понятия не имею, что мистер Блай обсуждает во время его. <eos>Теперь вы поможете мне найти Еву и защитить её?
The worst happened. <eos>Quinn died. <eos>You're still out there going a million miles an hour. <eos>You will hit a wall.	Самое худшее произошло. <eos>Куинн умер. <eos>А ты продолжаешь нестись со скоростью миллион миль в час. <eos>Ты ударишься о стену.
The worst happened. <eos>Quinn died. <eos>You're still out there going a million miles an hour. <eos>You will hit a wall.	Самое худшее произошло. <eos>Куинн умер. <eos>А ты продолжаешь нестись со скоростью миллион миль в час. <eos>Вы ударитесь о стену.
The worst happened. <eos>Quinn died. <eos>You're still out there going a million miles an hour. <eos>You will hit a wall.	Самое худшее произошло. <eos>Куинн умер. <eos>А вы продолжаете нестись со скоростью миллион миль в час. <eos>Вы ударитесь о стену.
The worst happened. <eos>Quinn died. <eos>You're still out there going a million miles an hour. <eos>You will hit a wall.	Самое худшее произошло. <eos>Куинн умер. <eos>А вы продолжаете нестись со скоростью миллион миль в час. <eos>Ты ударишься о стену.
So glad you both approve. <eos>Which brings us back to our original conundrum. <eos>How to kill a speedster. <eos>We found your partner, and he's got himself some friends.	Как я рад, что вы это поняли. <eos>Что возвращает нас на круги своя. <eos>Как убить спидстера. <eos>Мы нашли вашего напарника, и он успел кое с кем подружиться.
So glad you both approve. <eos>Which brings us back to our original conundrum. <eos>How to kill a speedster. <eos>We found your partner, and he's got himself some friends.	Как я рад, что вы это поняли. <eos>Что возвращает нас на круги своя. <eos>Как убить спидстера. <eos>Мы нашли твоего напарника, и он успел кое с кем подружиться.
So glad you both approve. <eos>Which brings us back to our original conundrum. <eos>How to kill a speedster. <eos>We found your partner, and he's got himself some friends.	Как я рад, что ты это понял. <eos>Что возвращает нас на круги своя. <eos>Как убить спидстера. <eos>Мы нашли твоего напарника, и он успел кое с кем подружиться.
So glad you both approve. <eos>Which brings us back to our original conundrum. <eos>How to kill a speedster. <eos>We found your partner, and he's got himself some friends.	Как я рад, что ты это понял. <eos>Что возвращает нас на круги своя. <eos>Как убить спидстера. <eos>Мы нашли вашего напарника, и он успел кое с кем подружиться.
Follow me. <eos>Sorry for the mess. <eos>We're in the middle of doing inventory. <eos>Do you own the auction house?	Идите за мной. <eos>Извините за беспорядок. <eos>У нас инвентаризация. <eos>Вы владеете аукционным домом?
Follow me. <eos>Sorry for the mess. <eos>We're in the middle of doing inventory. <eos>Do you own the auction house?	Идите за мной. <eos>Извините за беспорядок. <eos>У нас инвентаризация. <eos>Ты владеешь аукционным домом?
Follow me. <eos>Sorry for the mess. <eos>We're in the middle of doing inventory. <eos>Do you own the auction house?	Иди за мной. <eos>Извини за беспорядок. <eos>У нас инвентаризация. <eos>Ты владеешь аукционным домом?
Follow me. <eos>Sorry for the mess. <eos>We're in the middle of doing inventory. <eos>Do you own the auction house?	Иди за мной. <eos>Извини за беспорядок. <eos>У нас инвентаризация. <eos>Вы владеете аукционным домом?
 "" 	Я надеюсь, вы цените, как много он для вас делает. <eos>Я бы не сказал " много ". <eos>Ну, возможно это не сравнить с тем, к чему вы привыкли. <eos>Что я могу сделать для вас?
 "" 	Я надеюсь, вы цените, как много он для вас делает. <eos>Я бы не сказал " много ". <eos>Ну, возможно это не сравнить с тем, к чему вы привыкли. <eos>Что я могу сделать для тебя?
 "" 	Я надеюсь, ты ценишь, как много он для тебя делает. <eos>Я бы не сказал " много ". <eos>Ну, возможно это не сравнить с тем, к чему ты привык. <eos>Что я могу сделать для тебя?
 "" 	Я надеюсь, ты ценишь, как много он для тебя делает. <eos>Я бы не сказал " много ". <eos>Ну, возможно это не сравнить с тем, к чему ты привык. <eos>Что я могу сделать для вас?
 "" 	Ты запросто сможешь вызвать демона в обличье Джослин. <eos>Ты сказал " сможешь ". <eos>Но она ведь может вернуться прежней, да? <eos>Слушай, знаю, ты хочешь её вернуть.
 "" 	Ты запросто сможешь вызвать демона в обличье Джослин. <eos>Ты сказал " сможешь ". <eos>Но она ведь может вернуться прежней, да? <eos>Слушайте, знаю, вы хотите её вернуть.
 "" 	Вы запросто сможете вызвать демона в обличье Джослин. <eos>Вы сказали " сможете ". <eos>Но она ведь может вернуться прежней, да? <eos>Слушайте, знаю, вы хотите её вернуть.
 "" 	Вы запросто сможете вызвать демона в обличье Джослин. <eos>Вы сказали " сможете ". <eos>Но она ведь может вернуться прежней, да? <eos>Слушай, знаю, ты хочешь её вернуть.
_ <eos>With the size of your pledge, <eos>I thought you should talk to Master Berlin directly about your journey. <eos>If you'll just take a seat, I'll put your name on the list.	Чек на 500000. <eos>Учитывая размер вашего залога, <eos>Я думаю, вы должны были поговорить с мастером Берлин напрямую о вашей поездке. <eos>Если вы присядите, я внесу ваше имя в список.
_ <eos>With the size of your pledge, <eos>I thought you should talk to Master Berlin directly about your journey. <eos>If you'll just take a seat, I'll put your name on the list.	Чек на 500000. <eos>Учитывая размер вашего залога, <eos>Я думаю, вы должны были поговорить с мастером Берлин напрямую о вашей поездке. <eos>Если ты присядишь, я внесу твое имя в список.
_ <eos>With the size of your pledge, <eos>I thought you should talk to Master Berlin directly about your journey. <eos>If you'll just take a seat, I'll put your name on the list.	Чек на 500000. <eos>Учитывая размер твоего залога, <eos>Я думаю, ты должен был поговорить с мастером Берлин напрямую о твоей поездке. <eos>Если ты присядишь, я внесу твое имя в список.
_ <eos>With the size of your pledge, <eos>I thought you should talk to Master Berlin directly about your journey. <eos>If you'll just take a seat, I'll put your name on the list.	Чек на 500000. <eos>Учитывая размер твоего залога, <eos>Я думаю, ты должен был поговорить с мастером Берлин напрямую о твоей поездке. <eos>Если вы присядите, я внесу ваше имя в список.
- Or you may think she has a private fortune of her own? <eos>- I neither know nor care what she has. <eos>ã6,000. <eos>ã6,000 - all you get if you married her.	- Или вы считаете, что у нее есть собственные средства? <eos>- Никогда не знал, и мне это безразлично. <eos>6000 фунтов. <eos>6000 фунтов - всё, что она получит, если выйдет за вас.
- Or you may think she has a private fortune of her own? <eos>- I neither know nor care what she has. <eos>ã6,000. <eos>ã6,000 - all you get if you married her.	- Или вы считаете, что у нее есть собственные средства? <eos>- Никогда не знал, и мне это безразлично. <eos>6000 фунтов. <eos>6000 фунтов - всё, что она получит, если выйдет за тебя.
- Or you may think she has a private fortune of her own? <eos>- I neither know nor care what she has. <eos>ã6,000. <eos>ã6,000 - all you get if you married her.	- Или ты считаешь, что у нее есть собственные средства? <eos>- Никогда не знал, и мне это безразлично. <eos>6000 фунтов. <eos>6000 фунтов - всё, что она получит, если выйдет за тебя.
- Or you may think she has a private fortune of her own? <eos>- I neither know nor care what she has. <eos>ã6,000. <eos>ã6,000 - all you get if you married her.	- Или ты считаешь, что у нее есть собственные средства? <eos>- Никогда не знал, и мне это безразлично. <eos>6000 фунтов. <eos>6000 фунтов - всё, что она получит, если выйдет за вас.
You think I have 60 grand? <eos>Apply for a mortgage. <eos>Me? <eos>Well, you're an assistant manager at a reputable place of business.	Думаешь, у меня есть 60 штук? <eos>Обратись за ипотекой. <eos>Я? <eos>Ты помощник управляющего в престижном месте бизнеса.
You think I have 60 grand? <eos>Apply for a mortgage. <eos>Me? <eos>Well, you're an assistant manager at a reputable place of business.	Думаешь, у меня есть 60 штук? <eos>Обратись за ипотекой. <eos>Я? <eos>Вы помощник управляющего в престижном месте бизнеса.
You think I have 60 grand? <eos>Apply for a mortgage. <eos>Me? <eos>Well, you're an assistant manager at a reputable place of business.	Думаете, у меня есть 60 штук? <eos>Обратитесь за ипотекой. <eos>Я? <eos>Вы помощник управляющего в престижном месте бизнеса.
You think I have 60 grand? <eos>Apply for a mortgage. <eos>Me? <eos>Well, you're an assistant manager at a reputable place of business.	Думаете, у меня есть 60 штук? <eos>Обратитесь за ипотекой. <eos>Я? <eos>Ты помощник управляющего в престижном месте бизнеса.
Give us a name. <eos>I'll see what we can do about your current situation. <eos>Okay. <eos>Let us know if you change your mind.	– Назовите имя. <eos>А мы посмотрим, чем можно будет вам помочь. <eos>Ладно. <eos>Дайте знать, если передумаете.
Give us a name. <eos>I'll see what we can do about your current situation. <eos>Okay. <eos>Let us know if you change your mind.	– Назовите имя. <eos>А мы посмотрим, чем можно будет вам помочь. <eos>Ладно. <eos>Дай знать, если передумаешь.
Give us a name. <eos>I'll see what we can do about your current situation. <eos>Okay. <eos>Let us know if you change your mind.	– Назови имя. <eos>А мы посмотрим, чем можно будет тебе помочь. <eos>Ладно. <eos>Дай знать, если передумаешь.
Give us a name. <eos>I'll see what we can do about your current situation. <eos>Okay. <eos>Let us know if you change your mind.	– Назови имя. <eos>А мы посмотрим, чем можно будет тебе помочь. <eos>Ладно. <eos>Дайте знать, если передумаете.
- My patience if you don't stop. <eos>Was it your first love? <eos>Or a parent? <eos>Someone you loved young?	- Свое терпение, если Вы не прекратите. <eos>Это была Ваша первая любовь? <eos>Или родитель? <eos>Кто-то, кого Вы любили в юности?
- My patience if you don't stop. <eos>Was it your first love? <eos>Or a parent? <eos>Someone you loved young?	- Свое терпение, если Вы не прекратите. <eos>Это была Ваша первая любовь? <eos>Или родитель? <eos>Кто-то, кого Ты любил в юности?
- My patience if you don't stop. <eos>Was it your first love? <eos>Or a parent? <eos>Someone you loved young?	- Свое терпение, если Ты не прекратишь. <eos>Это была Твоя первая любовь? <eos>Или родитель? <eos>Кто-то, кого Ты любил в юности?
- My patience if you don't stop. <eos>Was it your first love? <eos>Or a parent? <eos>Someone you loved young?	- Свое терпение, если Ты не прекратишь. <eos>Это была Твоя первая любовь? <eos>Или родитель? <eos>Кто-то, кого Вы любили в юности?
That's the guy you're looking for? <eos>No. <eos>But that's his car. <eos>So, who the hell are you?	Этого парня ищешь? <eos>Нет. <eos>Эту машину. <eos>И кто же ты?
That's the guy you're looking for? <eos>No. <eos>But that's his car. <eos>So, who the hell are you?	Этого парня ищешь? <eos>Нет. <eos>Эту машину. <eos>И кто же вы?
That's the guy you're looking for? <eos>No. <eos>But that's his car. <eos>So, who the hell are you?	Этого парня ищете? <eos>Нет. <eos>Эту машину. <eos>И кто же вы?
That's the guy you're looking for? <eos>No. <eos>But that's his car. <eos>So, who the hell are you?	Этого парня ищете? <eos>Нет. <eos>Эту машину. <eos>И кто же ты?
Jane? <eos>You did this to yourself. <eos>Oscar will tell you the rest as you need to know it. <eos>I know how hard this must be for you.	Джейн? <eos>Ты сама сделала это с собой. <eos>Оскар расскажет всё, что тебе нужно знать. <eos>Знаю, тебе тяжело.
Jane? <eos>You did this to yourself. <eos>Oscar will tell you the rest as you need to know it. <eos>I know how hard this must be for you.	Джейн? <eos>Ты сама сделала это с собой. <eos>Оскар расскажет всё, что тебе нужно знать. <eos>Знаю, вам тяжело.
Jane? <eos>You did this to yourself. <eos>Oscar will tell you the rest as you need to know it. <eos>I know how hard this must be for you.	Джейн? <eos>Вы сами сделали это с собой. <eos>Оскар расскажет всё, что вам нужно знать. <eos>Знаю, вам тяжело.
Jane? <eos>You did this to yourself. <eos>Oscar will tell you the rest as you need to know it. <eos>I know how hard this must be for you.	Джейн? <eos>Вы сами сделали это с собой. <eos>Оскар расскажет всё, что вам нужно знать. <eos>Знаю, тебе тяжело.
There'll be a woman waiting for you, Room 314. <eos>You give her this note. <eos>$ 200. <eos>There'll be 200 waiting for you when you get there.	В номере 314 вас вас будет ждать женщина. <eos>Отдайте ей эту записку. <eos>200 долларов. <eos>И когда вы доберетесь, она даст вам еще 200.
There'll be a woman waiting for you, Room 314. <eos>You give her this note. <eos>$ 200. <eos>There'll be 200 waiting for you when you get there.	В номере 314 вас вас будет ждать женщина. <eos>Отдайте ей эту записку. <eos>200 долларов. <eos>И когда ты доберёшься, она даст тебе еще 200.
There'll be a woman waiting for you, Room 314. <eos>You give her this note. <eos>$ 200. <eos>There'll be 200 waiting for you when you get there.	В номере 314 тебя тебя будет ждать женщина. <eos>Отдай ей эту записку. <eos>200 долларов. <eos>И когда ты доберёшься, она даст тебе еще 200.
There'll be a woman waiting for you, Room 314. <eos>You give her this note. <eos>$ 200. <eos>There'll be 200 waiting for you when you get there.	В номере 314 тебя тебя будет ждать женщина. <eos>Отдай ей эту записку. <eos>200 долларов. <eos>И когда вы доберетесь, она даст вам еще 200.
Yeah, I use to make my own clothes in high school. <eos>This house is so cool. <eos>I mean, look at this. <eos>Lookit, this is a frickin ' fruit cellar if you just wiped all this junk away.	Ага, я раньше шила себе одежду в средней школе. <eos>Этот дом такой крутой. <eos>То есть, посмотри на это. <eos>Смотри, это долбанный фруктовый погреб, если мы выкинем весь этот хлам.
Yeah, I use to make my own clothes in high school. <eos>This house is so cool. <eos>I mean, look at this. <eos>Lookit, this is a frickin ' fruit cellar if you just wiped all this junk away.	Ага, я раньше шила себе одежду в средней школе. <eos>Этот дом такой крутой. <eos>То есть, посмотри на это. <eos>Смотрите, это долбанный фруктовый погреб, если мы выкинем весь этот хлам.
Yeah, I use to make my own clothes in high school. <eos>This house is so cool. <eos>I mean, look at this. <eos>Lookit, this is a frickin ' fruit cellar if you just wiped all this junk away.	Ага, я раньше шила себе одежду в средней школе. <eos>Этот дом такой крутой. <eos>То есть, посмотрите на это. <eos>Смотрите, это долбанный фруктовый погреб, если мы выкинем весь этот хлам.
Yeah, I use to make my own clothes in high school. <eos>This house is so cool. <eos>I mean, look at this. <eos>Lookit, this is a frickin ' fruit cellar if you just wiped all this junk away.	Ага, я раньше шила себе одежду в средней школе. <eos>Этот дом такой крутой. <eos>То есть, посмотрите на это. <eos>Смотри, это долбанный фруктовый погреб, если мы выкинем весь этот хлам.
How much work did you give that girl? <eos>I didn't give her anything. <eos>Eve... <eos>Hey, hey, Eve, let me help you.	Как много работы ты дал этой девушке? <eos>Я вообще ничего ей не давал. <eos>Ив... <eos>Подожди, Ив, давай помогу.
How much work did you give that girl? <eos>I didn't give her anything. <eos>Eve... <eos>Hey, hey, Eve, let me help you.	Как много работы ты дал этой девушке? <eos>Я вообще ничего ей не давал. <eos>Ив... <eos>Подождите, Ив, давайте помогу.
How much work did you give that girl? <eos>I didn't give her anything. <eos>Eve... <eos>Hey, hey, Eve, let me help you.	Как много работы вы дали этой девушке? <eos>Я вообще ничего ей не давал. <eos>Ив... <eos>Подождите, Ив, давайте помогу.
How much work did you give that girl? <eos>I didn't give her anything. <eos>Eve... <eos>Hey, hey, Eve, let me help you.	Как много работы вы дали этой девушке? <eos>Я вообще ничего ей не давал. <eos>Ив... <eos>Подожди, Ив, давай помогу.
You know, Preacher, I believe you just might. <eos>Got you that time. <eos>Bye. <eos>You take care.	Знаешь, проповедник, я верю, что у тебя получится. <eos>В этот раз подловила. <eos>Пока. <eos>Будь осторожна.
You know, Preacher, I believe you just might. <eos>Got you that time. <eos>Bye. <eos>You take care.	Знаешь, проповедник, я верю, что у тебя получится. <eos>В этот раз подловила. <eos>Пока. <eos>Будьте осторожны.
You know, Preacher, I believe you just might. <eos>Got you that time. <eos>Bye. <eos>You take care.	Знаете, проповедник, я верю, что у вас получится. <eos>В этот раз подловила. <eos>Пока. <eos>Будьте осторожны.
You know, Preacher, I believe you just might. <eos>Got you that time. <eos>Bye. <eos>You take care.	Знаете, проповедник, я верю, что у вас получится. <eos>В этот раз подловила. <eos>Пока. <eos>Будь осторожна.
Did I hurt you? <eos>My wound from the rescue of Dr Enys. <eos>Not from carrying toads, then? <eos>Uncle George had men on guard all night and still they couldn't catch you!	Тебе больно? <eos>Ранило, когда спасал доктора Эниса. <eos>Жабы, значит, ни при чем? <eos>Дядя Джордж выставил охрану на всю ночь, и им всё равно не удалось тебя поймать!
Did I hurt you? <eos>My wound from the rescue of Dr Enys. <eos>Not from carrying toads, then? <eos>Uncle George had men on guard all night and still they couldn't catch you!	Тебе больно? <eos>Ранило, когда спасал доктора Эниса. <eos>Жабы, значит, ни при чем? <eos>Дядя Джордж выставил охрану на всю ночь, и им всё равно не удалось вас поймать!
Did I hurt you? <eos>My wound from the rescue of Dr Enys. <eos>Not from carrying toads, then? <eos>Uncle George had men on guard all night and still they couldn't catch you!	Вам больно? <eos>Ранило, когда спасал доктора Эниса. <eos>Жабы, значит, ни при чем? <eos>Дядя Джордж выставил охрану на всю ночь, и им всё равно не удалось вас поймать!
Did I hurt you? <eos>My wound from the rescue of Dr Enys. <eos>Not from carrying toads, then? <eos>Uncle George had men on guard all night and still they couldn't catch you!	Вам больно? <eos>Ранило, когда спасал доктора Эниса. <eos>Жабы, значит, ни при чем? <eos>Дядя Джордж выставил охрану на всю ночь, и им всё равно не удалось тебя поймать!
- You need to leave now. <eos>- I was not expecting that kick. <eos>That gun is definitely defective though. <eos>I tell you that right now.	- Вам нужно уходить. <eos>- Я не ожидал такой отдачи. <eos>Оружие явно с дефектом. <eos>Это я вам говорю.
- You need to leave now. <eos>- I was not expecting that kick. <eos>That gun is definitely defective though. <eos>I tell you that right now.	- Вам нужно уходить. <eos>- Я не ожидал такой отдачи. <eos>Оружие явно с дефектом. <eos>Это я тебе говорю.
- You need to leave now. <eos>- I was not expecting that kick. <eos>That gun is definitely defective though. <eos>I tell you that right now.	- Тебе нужно уходить. <eos>- Я не ожидал такой отдачи. <eos>Оружие явно с дефектом. <eos>Это я тебе говорю.
- You need to leave now. <eos>- I was not expecting that kick. <eos>That gun is definitely defective though. <eos>I tell you that right now.	- Тебе нужно уходить. <eos>- Я не ожидал такой отдачи. <eos>Оружие явно с дефектом. <eos>Это я вам говорю.
You have my word, Kevin. <eos>Your word? <eos>Yeah, it's been pretty good in this town for a long time now. <eos>You could ask around.	Кевин, даю вам своё слово. <eos>Слово? <eos>Да, вроде в этом городе оно уже довольно долгое время имеет вес. <eos>Можете порасспросить людей.
