Doesn't make it any more pleasant. <eos>I was once of a mind to travel to South America to hunt the big cats. <eos>But the prospect of the ocean... brought me to my senses. <eos>Which cats?	От этого они не становятся приятнее. <eos>Однажды мне пришла идея отправиться в Южную Америку охотиться на больших кошек. <eos>Но перспектива плыть через океан привела меня в чувство. <eos>Каких кошек?
Doesn't make it any more pleasant. <eos>I was once of a mind to travel to South America to hunt the big cats. <eos>But the prospect of the ocean... brought me to my senses. <eos>Which cats?	От этого они не становятся приятнее. <eos>Однажды мне пришла идея отправиться в Южную Америку охотиться на больших кошек. <eos>Но перспектива плыть через океан привела меня в чувство. <eos>Какие кошки?
Doesn't make it any more pleasant. <eos>I was once of a mind to travel to South America to hunt the big cats. <eos>But the prospect of the ocean... brought me to my senses. <eos>Which cats?	От этого они не становятся приятнее. <eos>Однажды мне пришла идея отправиться в Южную Америку охотиться на больших кошек. <eos>Но перспектива плыть через океан привела меня в чувство. <eos>Каким кошкам?
Doesn't make it any more pleasant. <eos>I was once of a mind to travel to South America to hunt the big cats. <eos>But the prospect of the ocean... brought me to my senses. <eos>Which cats?	От этого они не становятся приятнее. <eos>Однажды мне пришла идея отправиться в Южную Америку охотиться на больших кошек. <eos>Но перспектива плыть через океан привела меня в чувство. <eos>Какими кошками?
Doesn't make it any more pleasant. <eos>I was once of a mind to travel to South America to hunt the big cats. <eos>But the prospect of the ocean... brought me to my senses. <eos>Which cats?	От этого они не становятся приятнее. <eos>Однажды мне пришла идея отправиться в Южную Америку охотиться на больших кошек. <eos>Но перспектива плыть через океан привела меня в чувство. <eos>Каких кошках?
Allison Grant is still working Narcotics with the NYPD. <eos>Aisha Greenwell's a lifer with the Agency. <eos>Who was that woman from the cross-agency seminar in Arlington? <eos>Amelia Glasser.	Алиса Грант всё ещё работает в отделе по борьбе с наркотиками. <eos>Аиша Гринвелл в ЦРУ. <eos>А что за женщина была на общем сборе в Арлингтоне? <eos>Амелия Глассер.
Allison Grant is still working Narcotics with the NYPD. <eos>Aisha Greenwell's a lifer with the Agency. <eos>Who was that woman from the cross-agency seminar in Arlington? <eos>Amelia Glasser.	Алиса Грант всё ещё работает в отделе по борьбе с наркотиками. <eos>Аиша Гринвелл в ЦРУ. <eos>А что за женщина была на общем сборе в Арлингтоне? <eos>Амелии Глассер.
Allison Grant is still working Narcotics with the NYPD. <eos>Aisha Greenwell's a lifer with the Agency. <eos>Who was that woman from the cross-agency seminar in Arlington? <eos>Amelia Glasser.	Алиса Грант всё ещё работает в отделе по борьбе с наркотиками. <eos>Аиша Гринвелл в ЦРУ. <eos>А что за женщина была на общем сборе в Арлингтоне? <eos>Амелией Глассер.
Allison Grant is still working Narcotics with the NYPD. <eos>Aisha Greenwell's a lifer with the Agency. <eos>Who was that woman from the cross-agency seminar in Arlington? <eos>Amelia Glasser.	Алиса Грант всё ещё работает в отделе по борьбе с наркотиками. <eos>Аиша Гринвелл в ЦРУ. <eos>А что за женщина была на общем сборе в Арлингтоне? <eos>Амелию Глассер.
Don't be fooled by appearances. <eos>That woman is as tough as nails. <eos>Funny how you never mentioned having a mother. <eos>Adoptive mother.	Не дайте внешности себя обмануть. <eos>Эта женщина жестка как гвоздь. <eos>Забавно, что ты никогда не упоминал про маму. <eos>Приёмную.
Don't be fooled by appearances. <eos>That woman is as tough as nails. <eos>Funny how you never mentioned having a mother. <eos>Adoptive mother.	Не дайте внешности себя обмануть. <eos>Эта женщина жестка как гвоздь. <eos>Забавно, что ты никогда не упоминал про маму. <eos>Приёмная.
Don't be fooled by appearances. <eos>That woman is as tough as nails. <eos>Funny how you never mentioned having a mother. <eos>Adoptive mother.	Не дайте внешности себя обмануть. <eos>Эта женщина жестка как гвоздь. <eos>Забавно, что ты никогда не упоминал про маму. <eos>Приёмной.
And that'll be his hell. <eos>Now, you've done a lot of bad things in your life, but you've done one thing you can be proud of. <eos>You were a father. <eos>A good one.	Это будет его собственным адом. <eos>Сейчас, вы сделали много плохого за свою жизнь, но вы можете сделать одну вещь, которой будите гордится. <eos>Вы были отцом. <eos>Хорошим.
And that'll be his hell. <eos>Now, you've done a lot of bad things in your life, but you've done one thing you can be proud of. <eos>You were a father. <eos>A good one.	Это будет его собственным адом. <eos>Сейчас, вы сделали много плохого за свою жизнь, но вы можете сделать одну вещь, которой будите гордится. <eos>Вы были отцом. <eos>Хороший.
And that'll be his hell. <eos>Now, you've done a lot of bad things in your life, but you've done one thing you can be proud of. <eos>You were a father. <eos>A good one.	Это будет его собственным адом. <eos>Сейчас, вы сделали много плохого за свою жизнь, но вы можете сделать одну вещь, которой будите гордится. <eos>Вы были отцом. <eos>Хорошего.
And that'll be his hell. <eos>Now, you've done a lot of bad things in your life, but you've done one thing you can be proud of. <eos>You were a father. <eos>A good one.	Это будет его собственным адом. <eos>Сейчас, вы сделали много плохого за свою жизнь, но вы можете сделать одну вещь, которой будите гордится. <eos>Вы были отцом. <eos>Хорошему.
And that'll be his hell. <eos>Now, you've done a lot of bad things in your life, but you've done one thing you can be proud of. <eos>You were a father. <eos>A good one.	Это будет его собственным адом. <eos>Сейчас, вы сделали много плохого за свою жизнь, но вы можете сделать одну вещь, которой будите гордится. <eos>Вы были отцом. <eos>Хорошем.
I remember you. <eos>This is for you. <eos>What is this? <eos>Fate.	Я тебя помню. <eos>Это вам. <eos>Что это? <eos>Судьба.
I remember you. <eos>This is for you. <eos>What is this? <eos>Fate.	Я тебя помню. <eos>Это вам. <eos>Что это? <eos>Судьбы.
I remember you. <eos>This is for you. <eos>What is this? <eos>Fate.	Я тебя помню. <eos>Это вам. <eos>Что это? <eos>Судьбе.
I remember you. <eos>This is for you. <eos>What is this? <eos>Fate.	Я тебя помню. <eos>Это вам. <eos>Что это? <eos>Судьбу.
I remember you. <eos>This is for you. <eos>What is this? <eos>Fate.	Я тебя помню. <eos>Это вам. <eos>Что это? <eos>Судьбой.
- I write. <eos>- You write? <eos>- What do you write? <eos>- Letters.	- Пишу. <eos>- Пишешь? <eos>- И что ты пишешь? <eos>- Письма.
- I write. <eos>- You write? <eos>- What do you write? <eos>- Letters.	- Пишу. <eos>- Пишешь? <eos>- И что ты пишешь? <eos>- Писем.
- I write. <eos>- You write? <eos>- What do you write? <eos>- Letters.	- Пишу. <eos>- Пишешь? <eos>- И что ты пишешь? <eos>- Письмам.
- I write. <eos>- You write? <eos>- What do you write? <eos>- Letters.	- Пишу. <eos>- Пишешь? <eos>- И что ты пишешь? <eos>- Письмами.
- I write. <eos>- You write? <eos>- What do you write? <eos>- Letters.	- Пишу. <eos>- Пишешь? <eos>- И что ты пишешь? <eos>- Письмах.
I will do everything in my power to keep you safe and protect you in this process. <eos>But I can't do that unless I know everything that happened. <eos>Like a name. <eos>A name.	я сделаю всё, что в моих силах, чтобы ты была в безопасности и буду защищать тебя по ходу дела. <eos>Но я не смогу сделать этого, пока не буду знать всего, что произошло. <eos>Например, имени. <eos>Имени.
I will do everything in my power to keep you safe and protect you in this process. <eos>But I can't do that unless I know everything that happened. <eos>Like a name. <eos>A name.	я сделаю всё, что в моих силах, чтобы ты была в безопасности и буду защищать тебя по ходу дела. <eos>Но я не смогу сделать этого, пока не буду знать всего, что произошло. <eos>Например, имени. <eos>Имя.
I will do everything in my power to keep you safe and protect you in this process. <eos>But I can't do that unless I know everything that happened. <eos>Like a name. <eos>A name.	я сделаю всё, что в моих силах, чтобы ты была в безопасности и буду защищать тебя по ходу дела. <eos>Но я не смогу сделать этого, пока не буду знать всего, что произошло. <eos>Например, имени. <eos>Именем.
Your father has already been very good to me, to my family. <eos>Whatever I did, I want to apologize. <eos>I want to make a case for keeping the other men on. <eos>The other men?	Ваш отец уже сделал достаточно для меня и для моей семьи. <eos>Что бы я не натворил, я хочу извиниться. <eos>Я хочу подготовить всё для других людей. <eos>Других людей?
Your father has already been very good to me, to my family. <eos>Whatever I did, I want to apologize. <eos>I want to make a case for keeping the other men on. <eos>The other men?	Ваш отец уже сделал достаточно для меня и для моей семьи. <eos>Что бы я не натворил, я хочу извиниться. <eos>Я хочу подготовить всё для других людей. <eos>Другие люди?
Your father has already been very good to me, to my family. <eos>Whatever I did, I want to apologize. <eos>I want to make a case for keeping the other men on. <eos>The other men?	Ваш отец уже сделал достаточно для меня и для моей семьи. <eos>Что бы я не натворил, я хочу извиниться. <eos>Я хочу подготовить всё для других людей. <eos>Другим людям?
Your father has already been very good to me, to my family. <eos>Whatever I did, I want to apologize. <eos>I want to make a case for keeping the other men on. <eos>The other men?	Ваш отец уже сделал достаточно для меня и для моей семьи. <eos>Что бы я не натворил, я хочу извиниться. <eos>Я хочу подготовить всё для других людей. <eos>Другими людьми?
Your father has already been very good to me, to my family. <eos>Whatever I did, I want to apologize. <eos>I want to make a case for keeping the other men on. <eos>The other men?	Ваш отец уже сделал достаточно для меня и для моей семьи. <eos>Что бы я не натворил, я хочу извиниться. <eos>Я хочу подготовить всё для других людей. <eos>Других людях?
Well, you sound like a wise woman, Miss... <eos>Maggie. <eos>I didn't catch your name. <eos>Detective Riley.	Что ж, вы кажетесь мудрой женщиной, мисс... <eos>Мэгги. <eos>Я не услышала вашего имени. <eos>Детектив Райли.
Well, you sound like a wise woman, Miss... <eos>Maggie. <eos>I didn't catch your name. <eos>Detective Riley.	Что ж, вы кажетесь мудрой женщиной, мисс... <eos>Мэгги. <eos>Я не услышала вашего имени. <eos>Детектива Райли.
Well, you sound like a wise woman, Miss... <eos>Maggie. <eos>I didn't catch your name. <eos>Detective Riley.	Что ж, вы кажетесь мудрой женщиной, мисс... <eos>Мэгги. <eos>Я не услышала вашего имени. <eos>Детективу Райли.
Well, you sound like a wise woman, Miss... <eos>Maggie. <eos>I didn't catch your name. <eos>Detective Riley.	Что ж, вы кажетесь мудрой женщиной, мисс... <eos>Мэгги. <eos>Я не услышала вашего имени. <eos>Детективом Райли.
Well, you sound like a wise woman, Miss... <eos>Maggie. <eos>I didn't catch your name. <eos>Detective Riley.	Что ж, вы кажетесь мудрой женщиной, мисс... <eos>Мэгги. <eos>Я не услышала вашего имени. <eos>Детективе Райли.
It's full of grammatical errors. <eos>Children, disguises and grammatical errors, these are dire accusations, but they're easily investigated. <eos>We can settle the whole matter over brunch. <eos>Brunch?	Там полно грамматических ошибок. <eos>Дети, переодевания и грамматические ошибки, это всё пустые обвинения, которые легко проверить. <eos>Можно договориться обо всём за бранчем. <eos>Бранчем?
It's full of grammatical errors. <eos>Children, disguises and grammatical errors, these are dire accusations, but they're easily investigated. <eos>We can settle the whole matter over brunch. <eos>Brunch?	Там полно грамматических ошибок. <eos>Дети, переодевания и грамматические ошибки, это всё пустые обвинения, которые легко проверить. <eos>Можно договориться обо всём за бранчем. <eos>Бранч?
It's full of grammatical errors. <eos>Children, disguises and grammatical errors, these are dire accusations, but they're easily investigated. <eos>We can settle the whole matter over brunch. <eos>Brunch?	Там полно грамматических ошибок. <eos>Дети, переодевания и грамматические ошибки, это всё пустые обвинения, которые легко проверить. <eos>Можно договориться обо всём за бранчем. <eos>Бранча?
It's full of grammatical errors. <eos>Children, disguises and grammatical errors, these are dire accusations, but they're easily investigated. <eos>We can settle the whole matter over brunch. <eos>Brunch?	Там полно грамматических ошибок. <eos>Дети, переодевания и грамматические ошибки, это всё пустые обвинения, которые легко проверить. <eos>Можно договориться обо всём за бранчем. <eos>Бранчу?
It's full of grammatical errors. <eos>Children, disguises and grammatical errors, these are dire accusations, but they're easily investigated. <eos>We can settle the whole matter over brunch. <eos>Brunch?	Там полно грамматических ошибок. <eos>Дети, переодевания и грамматические ошибки, это всё пустые обвинения, которые легко проверить. <eos>Можно договориться обо всём за бранчем. <eos>Бранче?
Alright. <eos>René was a soldier. <eos>I think he 'd want to be remembered that way, first. <eos>A fighter.	Порядок. <eos>Рене был солдатом. <eos>Я думаю, он бы хотел, чтобы в первую очередь мы помнили его таким. <eos>Бойцом.
Alright. <eos>René was a soldier. <eos>I think he 'd want to be remembered that way, first. <eos>A fighter.	Порядок. <eos>Рене был солдатом. <eos>Я думаю, он бы хотел, чтобы в первую очередь мы помнили его таким. <eos>Боец.
Alright. <eos>René was a soldier. <eos>I think he 'd want to be remembered that way, first. <eos>A fighter.	Порядок. <eos>Рене был солдатом. <eos>Я думаю, он бы хотел, чтобы в первую очередь мы помнили его таким. <eos>Бойца.
Alright. <eos>René was a soldier. <eos>I think he 'd want to be remembered that way, first. <eos>A fighter.	Порядок. <eos>Рене был солдатом. <eos>Я думаю, он бы хотел, чтобы в первую очередь мы помнили его таким. <eos>Бойцу.
Alright. <eos>René was a soldier. <eos>I think he 'd want to be remembered that way, first. <eos>A fighter.	Порядок. <eos>Рене был солдатом. <eos>Я думаю, он бы хотел, чтобы в первую очередь мы помнили его таким. <eos>Бойце.
And I know I'm facing serious charges, but if you could put them on hold, it would give me the chance to save my life and my family. <eos>Hank. <eos>Even if I look the other way, the Feds won't. <eos>The Feds?	И знаю, что у меня серьезные обвинения, но если бы я мог их приостановить, это бы дало мне шанс спасти жизнь и семью. <eos>Хэнк. <eos>Даже если я найду другой путь, федералы нет. <eos>Федералы?
And I know I'm facing serious charges, but if you could put them on hold, it would give me the chance to save my life and my family. <eos>Hank. <eos>Even if I look the other way, the Feds won't. <eos>The Feds?	И знаю, что у меня серьезные обвинения, но если бы я мог их приостановить, это бы дало мне шанс спасти жизнь и семью. <eos>Хэнк. <eos>Даже если я найду другой путь, федералы нет. <eos>Федералы?
And I know I'm facing serious charges, but if you could put them on hold, it would give me the chance to save my life and my family. <eos>Hank. <eos>Even if I look the other way, the Feds won't. <eos>The Feds?	И знаю, что у меня серьезные обвинения, но если бы я мог их приостановить, это бы дало мне шанс спасти жизнь и семью. <eos>Хэнк. <eos>Даже если я найду другой путь, федералы нет. <eos>Федералы?
And I know I'm facing serious charges, but if you could put them on hold, it would give me the chance to save my life and my family. <eos>Hank. <eos>Even if I look the other way, the Feds won't. <eos>The Feds?	И знаю, что у меня серьезные обвинения, но если бы я мог их приостановить, это бы дало мне шанс спасти жизнь и семью. <eos>Хэнк. <eos>Даже если я найду другой путь, федералы нет. <eos>Федералы?
And I know I'm facing serious charges, but if you could put them on hold, it would give me the chance to save my life and my family. <eos>Hank. <eos>Even if I look the other way, the Feds won't. <eos>The Feds?	И знаю, что у меня серьезные обвинения, но если бы я мог их приостановить, это бы дало мне шанс спасти жизнь и семью. <eos>Хэнк. <eos>Даже если я найду другой путь, федералы нет. <eos>Федералы?
You already know how to do it. <eos>Mary. <eos>What color is the wall? <eos> White.	Вы уже знаете, как это делать. <eos>Мэри. <eos>Какого цвета эта стена? <eos>Белого.
You already know how to do it. <eos>Mary. <eos>What color is the wall? <eos> White.	Вы уже знаете, как это делать. <eos>Мэри. <eos>Какого цвета эта стена? <eos>Белый.
You already know how to do it. <eos>Mary. <eos>What color is the wall? <eos> White.	Вы уже знаете, как это делать. <eos>Мэри. <eos>Какого цвета эта стена? <eos>Белому.
You already know how to do it. <eos>Mary. <eos>What color is the wall? <eos> White.	Вы уже знаете, как это делать. <eos>Мэри. <eos>Какого цвета эта стена? <eos>Белым.
You already know how to do it. <eos>Mary. <eos>What color is the wall? <eos> White.	Вы уже знаете, как это делать. <eos>Мэри. <eos>Какого цвета эта стена? <eos>Белом.
Great. <eos>Thank you. <eos>Anything else? <eos>A laxative.	Отлично. <eos>Спасибо. <eos>Что-то ещё? <eos>Слабительное.
Great. <eos>Thank you. <eos>Anything else? <eos>A laxative.	Отлично. <eos>Спасибо. <eos>Что-то ещё? <eos>Слабительного.
Great. <eos>Thank you. <eos>Anything else? <eos>A laxative.	Отлично. <eos>Спасибо. <eos>Что-то ещё? <eos>Слабительному.
Great. <eos>Thank you. <eos>Anything else? <eos>A laxative.	Отлично. <eos>Спасибо. <eos>Что-то ещё? <eos>Слабительным.
Great. <eos>Thank you. <eos>Anything else? <eos>A laxative.	Отлично. <eos>Спасибо. <eos>Что-то ещё? <eos>Слабительном.
Hi, hi. <eos>I am so, so glad that you granted my request for this meeting. <eos>We cannot wait to free these gorgeous horses. <eos>Horses?	Здрасьте, здрасьте! <eos>Я очень-очень рада что вы удовлетворили мою просьбу об этой встрече. <eos>Мы должны незамедлительно освободить этих роскошных лошадей. <eos>Лошадей?
Hi, hi. <eos>I am so, so glad that you granted my request for this meeting. <eos>We cannot wait to free these gorgeous horses. <eos>Horses?	Здрасьте, здрасьте! <eos>Я очень-очень рада что вы удовлетворили мою просьбу об этой встрече. <eos>Мы должны незамедлительно освободить этих роскошных лошадей. <eos>Лошади?
Hi, hi. <eos>I am so, so glad that you granted my request for this meeting. <eos>We cannot wait to free these gorgeous horses. <eos>Horses?	Здрасьте, здрасьте! <eos>Я очень-очень рада что вы удовлетворили мою просьбу об этой встрече. <eos>Мы должны незамедлительно освободить этих роскошных лошадей. <eos>Лошадям?
Hi, hi. <eos>I am so, so glad that you granted my request for this meeting. <eos>We cannot wait to free these gorgeous horses. <eos>Horses?	Здрасьте, здрасьте! <eos>Я очень-очень рада что вы удовлетворили мою просьбу об этой встрече. <eos>Мы должны незамедлительно освободить этих роскошных лошадей. <eos>Лошадьми?
Hi, hi. <eos>I am so, so glad that you granted my request for this meeting. <eos>We cannot wait to free these gorgeous horses. <eos>Horses?	Здрасьте, здрасьте! <eos>Я очень-очень рада что вы удовлетворили мою просьбу об этой встрече. <eos>Мы должны незамедлительно освободить этих роскошных лошадей. <eos>Лошадях?
Fuck! <eos>I have my shit together, Mick! <eos>And I-I have a-a fucking boyfriend! <eos>Boyfriend?	Бля! <eos>Я разобрался со своим дерьмом, Мик. <eos>И у меня, бля, парень есть. <eos>Парень?
Fuck! <eos>I have my shit together, Mick! <eos>And I-I have a-a fucking boyfriend! <eos>Boyfriend?	Бля! <eos>Я разобрался со своим дерьмом, Мик. <eos>И у меня, бля, парень есть. <eos>Парня?
Fuck! <eos>I have my shit together, Mick! <eos>And I-I have a-a fucking boyfriend! <eos>Boyfriend?	Бля! <eos>Я разобрался со своим дерьмом, Мик. <eos>И у меня, бля, парень есть. <eos>Парню?
Fuck! <eos>I have my shit together, Mick! <eos>And I-I have a-a fucking boyfriend! <eos>Boyfriend?	Бля! <eos>Я разобрался со своим дерьмом, Мик. <eos>И у меня, бля, парень есть. <eos>Парнем?
Fuck! <eos>I have my shit together, Mick! <eos>And I-I have a-a fucking boyfriend! <eos>Boyfriend?	Бля! <eos>Я разобрался со своим дерьмом, Мик. <eos>И у меня, бля, парень есть. <eos>Парне?
What's this device capable of? <eos>It can receive a signal from a nearby source. <eos>How nearby? <eos>A city block.	На что способно это устройство? <eos>Оно может принимать сигнал из расположенного поблизости источника. <eos>Радиус действия? <eos>Один квартал.
What's this device capable of? <eos>It can receive a signal from a nearby source. <eos>How nearby? <eos>A city block.	На что способно это устройство? <eos>Оно может принимать сигнал из расположенного поблизости источника. <eos>Радиус действия? <eos>Одного квартала.
What's this device capable of? <eos>It can receive a signal from a nearby source. <eos>How nearby? <eos>A city block.	На что способно это устройство? <eos>Оно может принимать сигнал из расположенного поблизости источника. <eos>Радиус действия? <eos>Одному кварталу.
What's this device capable of? <eos>It can receive a signal from a nearby source. <eos>How nearby? <eos>A city block.	На что способно это устройство? <eos>Оно может принимать сигнал из расположенного поблизости источника. <eos>Радиус действия? <eos>Одним кварталом.
What's this device capable of? <eos>It can receive a signal from a nearby source. <eos>How nearby? <eos>A city block.	На что способно это устройство? <eos>Оно может принимать сигнал из расположенного поблизости источника. <eos>Радиус действия? <eos>Одином квартале.
I know I've done things to warrant your skepticism, Capheus. <eos>But do you not believe a man can change? <eos>I've watched you. <eos>All your life.	Я знаю, что заслужил это твоё отношение, Кафеус. <eos>Но разве ты не веришь, что люди могут меняться? <eos>Я наблюдал за тобой. <eos>Всю твою жизнь.
I know I've done things to warrant your skepticism, Capheus. <eos>But do you not believe a man can change? <eos>I've watched you. <eos>All your life.	Я знаю, что заслужил это твоё отношение, Кафеус. <eos>Но разве ты не веришь, что люди могут меняться? <eos>Я наблюдал за тобой. <eos>Вся твоя жизнь.
I know I've done things to warrant your skepticism, Capheus. <eos>But do you not believe a man can change? <eos>I've watched you. <eos>All your life.	Я знаю, что заслужил это твоё отношение, Кафеус. <eos>Но разве ты не веришь, что люди могут меняться? <eos>Я наблюдал за тобой. <eos>Всей твоей жизни.
I know I've done things to warrant your skepticism, Capheus. <eos>But do you not believe a man can change? <eos>I've watched you. <eos>All your life.	Я знаю, что заслужил это твоё отношение, Кафеус. <eos>Но разве ты не веришь, что люди могут меняться? <eos>Я наблюдал за тобой. <eos>Всей твоей жизнью.
It was nice to meet you. <eos>What was his name? <eos>What? <eos>Your little boy.	Было приятно познакомиться. <eos>Как его звали? <eos>Что? <eos>Твоего маленького мальчика.
It was nice to meet you. <eos>What was his name? <eos>What? <eos>Your little boy.	Было приятно познакомиться. <eos>Как его звали? <eos>Что? <eos>Твой маленький мальчик.
It was nice to meet you. <eos>What was his name? <eos>What? <eos>Your little boy.	Было приятно познакомиться. <eos>Как его звали? <eos>Что? <eos>Твоему маленькому мальчику.
It was nice to meet you. <eos>What was his name? <eos>What? <eos>Your little boy.	Было приятно познакомиться. <eos>Как его звали? <eos>Что? <eos>Твоим маленьким мальчиком.
It was nice to meet you. <eos>What was his name? <eos>What? <eos>Your little boy.	Было приятно познакомиться. <eos>Как его звали? <eos>Что? <eos>Твоем маленьком мальчике.
Because it was confidential. <eos>I was signing a contract for my part in his next movie. <eos>What part? <eos>My part.	Потому что это было секретно. <eos>Я подписывала контракт на роль в его следующем фильме. <eos>Какую роль? <eos>Мою роль.
Because it was confidential. <eos>I was signing a contract for my part in his next movie. <eos>What part? <eos>My part.	Потому что это было секретно. <eos>Я подписывала контракт на роль в его следующем фильме. <eos>Какую роль? <eos>Какая роль?
Because it was confidential. <eos>I was signing a contract for my part in his next movie. <eos>What part? <eos>My part.	Потому что это было секретно. <eos>Я подписывала контракт на роль в его следующем фильме. <eos>Какую роль? <eos>Какой роли?
Because it was confidential. <eos>I was signing a contract for my part in his next movie. <eos>What part? <eos>My part.	Потому что это было секретно. <eos>Я подписывала контракт на роль в его следующем фильме. <eos>Какую роль? <eos>Какой ролью?
I didn't wish to distress Caroline, but the Comte de Sombreuil thinks we should prepare for the worst. <eos>Why? <eos>If there were survivors, there 'd be names. <eos>Lists.	Не хотелось бы расстраивать Кэролайн, но граф де Сомбрей считает, что ей нужно готовиться к худшему. <eos>Почему? <eos>Если кто-то выжил, то появились бы имена. <eos>Списки.
I didn't wish to distress Caroline, but the Comte de Sombreuil thinks we should prepare for the worst. <eos>Why? <eos>If there were survivors, there 'd be names. <eos>Lists.	Не хотелось бы расстраивать Кэролайн, но граф де Сомбрей считает, что ей нужно готовиться к худшему. <eos>Почему? <eos>Если кто-то выжил, то появились бы имена. <eos>Списков.
I didn't wish to distress Caroline, but the Comte de Sombreuil thinks we should prepare for the worst. <eos>Why? <eos>If there were survivors, there 'd be names. <eos>Lists.	Не хотелось бы расстраивать Кэролайн, но граф де Сомбрей считает, что ей нужно готовиться к худшему. <eos>Почему? <eos>Если кто-то выжил, то появились бы имена. <eos>Спискам.
I didn't wish to distress Caroline, but the Comte de Sombreuil thinks we should prepare for the worst. <eos>Why? <eos>If there were survivors, there 'd be names. <eos>Lists.	Не хотелось бы расстраивать Кэролайн, но граф де Сомбрей считает, что ей нужно готовиться к худшему. <eos>Почему? <eos>Если кто-то выжил, то появились бы имена. <eos>Списками.
I didn't wish to distress Caroline, but the Comte de Sombreuil thinks we should prepare for the worst. <eos>Why? <eos>If there were survivors, there 'd be names. <eos>Lists.	Не хотелось бы расстраивать Кэролайн, но граф де Сомбрей считает, что ей нужно готовиться к худшему. <eos>Почему? <eos>Если кто-то выжил, то появились бы имена. <eos>Списках.
Yep. <eos>Lightning speed. <eos>Yeah, but don't you want to enjoy it? <eos>The cleaning?	Да. <eos>Со скоростью света. <eos>Да, но разве вам не хочется радоваться этому? <eos>Уборке?
Yep. <eos>Lightning speed. <eos>Yeah, but don't you want to enjoy it? <eos>The cleaning?	Да. <eos>Со скоростью света. <eos>Да, но разве вам не хочется радоваться этому? <eos>Уборка?
Yep. <eos>Lightning speed. <eos>Yeah, but don't you want to enjoy it? <eos>The cleaning?	Да. <eos>Со скоростью света. <eos>Да, но разве вам не хочется радоваться этому? <eos>Уборки?
Yep. <eos>Lightning speed. <eos>Yeah, but don't you want to enjoy it? <eos>The cleaning?	Да. <eos>Со скоростью света. <eos>Да, но разве вам не хочется радоваться этому? <eos>Уборку?
Yep. <eos>Lightning speed. <eos>Yeah, but don't you want to enjoy it? <eos>The cleaning?	Да. <eos>Со скоростью света. <eos>Да, но разве вам не хочется радоваться этому? <eos>Уборкой?
The ship, it set off BEFORE the distress call. <eos>They're not your rescuers. <eos>They're your replacements. <eos>The end point of capitalism.	Корабль, его отправили ДО сигнала бедствия. <eos>Они не спасатели. <eos>Они ваша замена. <eos>Конечная точка капитализма.
The ship, it set off BEFORE the distress call. <eos>They're not your rescuers. <eos>They're your replacements. <eos>The end point of capitalism.	Корабль, его отправили ДО сигнала бедствия. <eos>Они не спасатели. <eos>Они ваша замена. <eos>Конечной точки капитализма.
The ship, it set off BEFORE the distress call. <eos>They're not your rescuers. <eos>They're your replacements. <eos>The end point of capitalism.	Корабль, его отправили ДО сигнала бедствия. <eos>Они не спасатели. <eos>Они ваша замена. <eos>Конечной точке капитализма.
The ship, it set off BEFORE the distress call. <eos>They're not your rescuers. <eos>They're your replacements. <eos>The end point of capitalism.	Корабль, его отправили ДО сигнала бедствия. <eos>Они не спасатели. <eos>Они ваша замена. <eos>Конечную точку капитализма.
The ship, it set off BEFORE the distress call. <eos>They're not your rescuers. <eos>They're your replacements. <eos>The end point of capitalism.	Корабль, его отправили ДО сигнала бедствия. <eos>Они не спасатели. <eos>Они ваша замена. <eos>Конечной точкой капитализма.
My mom says I don't have to decide yet, but I'm pretty sure. <eos>That's cool. <eos>She likes you. <eos>Your mom?	Мама говорит, что я не должен решать сейчас, но я абсолютно уверен. <eos>Здорово. <eos>Ты ей нравишься. <eos>Твоей маме?
My mom says I don't have to decide yet, but I'm pretty sure. <eos>That's cool. <eos>She likes you. <eos>Your mom?	Мама говорит, что я не должен решать сейчас, но я абсолютно уверен. <eos>Здорово. <eos>Ты ей нравишься. <eos>Твоя мама?
My mom says I don't have to decide yet, but I'm pretty sure. <eos>That's cool. <eos>She likes you. <eos>Your mom?	Мама говорит, что я не должен решать сейчас, но я абсолютно уверен. <eos>Здорово. <eos>Ты ей нравишься. <eos>Твоей мамы?
My mom says I don't have to decide yet, but I'm pretty sure. <eos>That's cool. <eos>She likes you. <eos>Your mom?	Мама говорит, что я не должен решать сейчас, но я абсолютно уверен. <eos>Здорово. <eos>Ты ей нравишься. <eos>Твоей мамой?
My mom says I don't have to decide yet, but I'm pretty sure. <eos>That's cool. <eos>She likes you. <eos>Your mom?	Мама говорит, что я не должен решать сейчас, но я абсолютно уверен. <eos>Здорово. <eos>Ты ей нравишься. <eos>Твою маму?
Put down the knife. <eos>It's not too late. <eos>You can still make a different choice. <eos>The right choice.	Положи нож. <eos>Еще не поздно. <eos>Вы все еще можете сделать другой выбор. <eos>Верный выбор.
Put down the knife. <eos>It's not too late. <eos>You can still make a different choice. <eos>The right choice.	Положи нож. <eos>Еще не поздно. <eos>Вы все еще можете сделать другой выбор. <eos>Верного выбора.
Put down the knife. <eos>It's not too late. <eos>You can still make a different choice. <eos>The right choice.	Положи нож. <eos>Еще не поздно. <eos>Вы все еще можете сделать другой выбор. <eos>Верному выбору.
Put down the knife. <eos>It's not too late. <eos>You can still make a different choice. <eos>The right choice.	Положи нож. <eos>Еще не поздно. <eos>Вы все еще можете сделать другой выбор. <eos>Верным выбором.
